fold,ID,value_abs_r41,shap_abs_r41,value_abs_r42,shap_abs_r42,value_abs_r43,shap_abs_r43,value_abs_r44,shap_abs_r44,value_abs_r45,shap_abs_r45,value_abs_r46,shap_abs_r46,value_abs_r47,shap_abs_r47,value_abs_r48,shap_abs_r48,value_abs_r49,shap_abs_r49,value_abs_r50,shap_abs_r50,value_abs_r51,shap_abs_r51,value_abs_r52,shap_abs_r52,base_value_raw_margin,model_raw_margin
1,169976,3.58,-0.022598309442400932,1.79,-0.10093186795711517,0.0,-0.04991837218403816,10.73,0.03711608052253723,17.9,0.11228436976671219,3.57,-0.07435333728790283,3.57,-0.10144252330064774,14.29,0.06426218897104263,10.73,0.05656403675675392,12.51,0.05411573871970177,17.84,0.08802357316017151,3.56,-0.07267650216817856,0.6107734441757202,0.6012182831764221
1,170317,3.21,-0.019122203812003136,22.46,0.07625676691532135,12.81,0.10787754505872726,6.4,-0.04170413315296173,6.4,-0.025669218972325325,3.2,-0.0788702517747879,0.0,-0.054370660334825516,25.6,0.271056592464447,19.14,0.13696803152561188,0.0,-0.034626178443431854,6.39,-0.02671319991350174,9.59,0.02783801779150963,0.6107734441757202,0.949694812297821
1,170476,0.0,-0.00909104011952877,35.52,0.1901153028011322,17.7,0.055990807712078094,35.34,0.16675063967704773,52.82,0.08098544180393219,17.51,0.055445075035095215,17.48,0.01897113025188446,35.03,0.3047947585582733,0.0,-0.0288846418261528,0.0,-0.043247804045677185,17.48,0.05377586930990219,35.03,0.17263804376125336,0.6107734441757202,1.6290158033370972
1,170849,12.41,0.03512401506304741,24.78,0.08395875990390778,12.36,0.035457365214824677,37.13,0.20929276943206787,12.42,0.038047708570957184,24.81,0.14307737350463867,0.0,-0.028201648965477943,0.0,-0.028131984174251556,37.13,0.15542931854724884,24.66,0.07430414110422134,0.0,-0.03475331887602806,0.0,-0.023558640852570534,0.6107734441757202,1.2708196640014648
1,171348,0.0,-0.01557306107133627,0.0,-0.018420569598674774,51.41,0.1587626338005066,25.58,0.18389631807804108,51.02,0.13420619070529938,101.52,0.2146684229373932,0.0,-0.037959445267915726,50.13,0.23885144293308258,50.51,0.12138805538415909,0.0,-0.03857608139514923,50.89,0.20987088978290558,25.32,0.11648121476173401,0.6107734441757202,1.8783683776855469
1,171380,20.46,0.048137713223695755,14.65,0.07592318952083588,0.59,-0.1019679456949234,15.26,0.08249325305223465,15.82,0.08234301209449768,11.7,0.010078372433781624,0.59,-0.091692715883255,7.02,-0.032782766968011856,3.51,-0.0520685613155365,6.43,-0.009716003201901913,2.34,-0.07055945694446564,17.24,0.06312248110771179,0.6107734441757202,0.614084005355835
1,171829,8.35,-0.018954111263155937,23.65,0.11821302771568298,18.04,0.0980181023478508,0.0,-0.034648578613996506,5.56,-0.033205170184373856,2.78,-0.09280116856098175,5.57,-0.04100633040070534,5.57,-0.07380151748657227,0.0,-0.06429515033960342,2.79,-0.06703167408704758,8.36,-0.0007952523301355541,5.58,-0.026232745498418808,0.6107734441757202,0.3742324113845825
1,172171,0.0,-0.048813752830028534,0.0,-0.06429285556077957,0.0,-0.05415721982717514,0.0,-0.045307304710149765,0.0,-0.026105806231498718,14.04,0.13984784483909607,0.0,-0.04180486500263214,21.04,0.1275649517774582,0.0,-0.05563392490148544,6.98,-0.022503945976495743,6.97,-0.027647363021969795,6.97,-0.014562344178557396,0.6107734441757202,0.477356493473053
1,172511,0.81,-0.08360018581151962,9.71,0.014052281156182289,4.86,-0.03255467861890793,8.92,0.02458806335926056,3.24,-0.06763682514429092,2.43,-0.10363884270191193,4.05,-0.08144848048686981,6.89,-0.05148909613490105,4.87,-0.05136614292860031,3.24,-0.07622191309928894,0.81,-0.10852442681789398,12.16,0.0707693099975586,0.6107734441757202,0.06370239704847336
1,173183,17.02,0.110414519906044,2.84,-0.08168120682239532,11.37,0.08891299366950989,5.68,-0.048820942640304565,2.84,-0.05432086065411568,2.84,-0.09295675158500671,2.84,-0.10873840749263763,14.17,0.07278196513652802,0.0,-0.0677386149764061,16.98,0.10641640424728394,2.83,-0.06225254386663437,2.83,-0.08559010177850723,0.6107734441757202,0.38719940185546875
1,173939,0.0,-0.03589211031794548,14.45,0.10575419664382935,14.43,0.0873577669262886,14.41,0.11461421847343445,0.0,-0.027802325785160065,0.0,-0.056138861924409866,0.0,-0.05408896505832672,0.0,-0.04679124429821968,0.0,-0.0511997789144516,14.43,0.09269284456968307,0.0,-0.04136981815099716,0.0,-0.04471574351191521,0.6107734441757202,0.6531937718391418
1,174309,38.86,0.10068745166063309,13.0,0.016898512840270996,13.02,0.0491570346057415,13.0,0.05024400353431702,26.01,0.11680486798286438,12.97,-0.003911240957677364,12.95,0.021471522748470306,12.97,-0.0074215298518538475,12.95,0.07424376904964447,25.94,0.1425762176513672,12.94,0.022608017548918724,19.44,0.037151142954826355,0.6107734441757202,1.2312829494476318
1,174961,9.38,0.023902026936411858,13.14,0.11230942606925964,1.87,-0.11362185329198837,10.31,0.049253907054662704,0.0,-0.032609134912490845,14.04,0.12947581708431244,1.87,-0.09638521820306778,10.29,0.03561106696724892,0.0,-0.055642176419496536,3.75,-0.05621389299631119,1.87,-0.09576655924320221,3.75,-0.06670936942100525,0.6107734441757202,0.44437700510025024
1,175066,1.67,-0.08197873085737228,5.0,-0.013916854746639729,4.16,-0.00970370601862669,1.67,-0.12124534696340561,5.0,-0.021636156365275383,3.33,-0.09568337351083755,3.33,-0.09999032318592072,14.97,0.07358158379793167,3.33,-0.07760858535766602,19.98,0.09396743029356003,11.64,0.05363878607749939,11.65,0.07554817944765091,0.6107734441757202,0.3857460021972656
1,175977,10.5,0.010983772575855255,0.0,-0.032892175018787384,5.26,-0.026968160644173622,36.82,0.18139411509037018,21.12,0.08252105861902237,31.75,0.2504451870918274,10.63,0.03478923812508583,0.0,-0.026633894070982933,10.62,0.027868295088410378,0.0,-0.0434720404446125,21.25,0.08668200671672821,21.21,0.07698369026184082,0.6107734441757202,1.2324742078781128
1,176050,61.1,0.1583976447582245,20.53,0.05836603045463562,0.0,-0.05682612955570221,20.58,0.10679848492145538,0.0,-0.008590244688093662,0.0,-0.04558081924915314,0.0,-0.060367684811353683,20.62,0.09262872487306595,20.66,0.14040696620941162,0.0,-0.019084207713603973,31.02,0.1684095412492752,0.0,-0.026307156309485435,0.6107734441757202,1.1190245151519775
1,176707,0.0,-0.049453265964984894,0.0,-0.061461206525564194,33.04,0.1612730324268341,32.93,0.2259657084941864,2.98,-0.07039197534322739,0.0,-0.053107984364032745,23.88,0.11950354278087616,0.0,-0.03558143973350525,2.99,-0.11167098581790924,11.98,0.02059333212673664,5.98,-0.04639492928981781,0.0,-0.06184010952711105,0.6107734441757202,0.6482068300247192
1,176975,5.51,-0.003054070519283414,5.51,-0.027536539360880852,11.02,0.07868432253599167,0.0,-0.040230389684438705,0.0,-0.025629114359617233,2.75,-0.07315920293331146,5.51,-0.015609114430844784,55.07,0.3387666642665863,5.48,-0.035342566668987274,49.29,0.240080788731575,10.9,0.01647559180855751,16.37,0.09735764563083649,0.6107734441757202,1.1615773439407349
1,177494,0.0,-0.03812254220247269,0.0,-0.04795733094215393,74.14,0.27965447306632996,0.0,-0.024512482807040215,4.33,-0.07379677891731262,0.0,-0.053474392741918564,0.0,-0.060585442930459976,0.0,-0.036017511039972305,17.32,0.16077874600887299,0.0,-0.055420469492673874,8.63,-0.0054285163059830666,8.62,0.013397919945418835,0.6107734441757202,0.6692887544631958
1,178499,38.77,0.13652804493904114,20.96,0.06538587063550949,21.0,0.06410744041204453,0.0,-0.004702861420810223,0.0,-0.006963115185499191,0.0,-0.035173073410987854,9.05,0.023669611662626266,12.08,0.045151881873607635,6.05,-0.03443945571780205,39.25,0.18577511608600616,6.02,-0.016632404178380966,66.13,0.2335863560438156,0.6107734441757202,1.2670668363571167
1,178511,0.0,-0.026089904829859734,19.04,0.03591010347008705,23.83,0.07275010645389557,9.55,0.001862156786955893,19.08,0.0876242071390152,19.12,0.06469981372356415,14.31,0.04122071713209152,0.0,-0.028006868436932564,19.11,0.12032186985015869,4.79,-0.053086474537849426,14.35,0.036840394139289856,0.0,-0.04045543074607849,0.6107734441757202,0.9243641495704651
1,178591,1.49,-0.07555830478668213,8.18,-0.010188572108745575,4.46,-0.00933428481221199,7.44,-0.0054039242677390575,7.44,0.0038989416789263487,3.72,-0.07696503400802612,11.91,0.03536234050989151,16.39,0.08209842443466187,6.72,-0.03500252962112427,9.7,0.02476133219897747,5.98,-0.03736566752195358,7.47,-0.009390820749104023,0.6107734441757202,0.4976849853992462
1,178811,0.0,-0.03775499761104584,13.9,0.10113456845283508,2.78,-0.08507591485977173,8.36,0.013955335132777691,11.14,0.013624580577015877,8.34,-0.026588477194309235,0.0,-0.05628403276205063,12.52,0.08645766973495483,6.95,-0.029971018433570862,12.5,0.039334628731012344,2.77,-0.071200892329216,4.16,-0.05874694138765335,0.6107734441757202,0.49965769052505493
1,179339,0.0,-0.044449884444475174,0.0,-0.052659064531326294,0.0,-0.05030309408903122,0.0,-0.04313865676522255,4.59,-0.04746023193001747,4.6,-0.06301040947437286,18.4,0.12330113351345062,0.0,-0.04372011125087738,4.59,-0.060341015458106995,4.59,-0.06709965318441391,13.77,0.10995189845561981,9.2,0.07011347264051437,0.6107734441757202,0.4419572651386261
1,180084,17.51,0.06318415701389313,5.82,-0.01891973242163658,5.83,-0.02541707269847393,0.0,-0.03441644832491875,17.47,0.0723683163523674,0.0,-0.0406312569975853,11.62,0.03457982465624809,5.82,-0.032646939158439636,23.24,0.13165153563022614,11.65,0.005564346443861723,17.46,0.08250260353088379,17.49,0.07082854956388474,0.6107734441757202,0.9194212555885315
1,180438,2.11,-0.09249459952116013,10.53,0.06220562756061554,0.0,-0.04751713201403618,4.22,-0.11095809191465378,16.86,0.17477989196777344,2.11,-0.10451889038085938,0.0,-0.057503510266542435,0.0,-0.0500548891723156,4.22,-0.05844516679644585,2.11,-0.06554808467626572,0.0,-0.056037794798612595,0.0,-0.07339486479759216,0.6107734441757202,0.13128578662872314
1,180523,3.94,-0.017586706206202507,7.39,0.013416253961622715,1.48,-0.09982047975063324,11.82,0.06076211854815483,16.73,0.13325099647045135,3.94,-0.07826926559209824,2.96,-0.10325172543525696,8.87,0.017232658341526985,3.94,-0.06623033434152603,9.85,0.007437061984091997,4.93,-0.03789674490690231,11.82,0.045630715787410736,0.6107734441757202,0.48544779419898987
1,180529,14.44,0.02669823169708252,19.3,0.035827118903398514,4.81,-0.017109187319874763,33.65,0.21017466485500336,19.17,0.08867000788450241,9.56,0.031405266374349594,9.56,0.02636806108057499,33.46,0.27517640590667725,9.59,-0.0028197902720421553,14.4,0.060838647186756134,0.0,-0.05195196717977524,4.79,-0.015073680318892002,0.6107734441757202,1.2789766788482666
1,180535,15.21,0.05294857174158096,3.81,-0.05422378331422806,11.42,0.07639924436807632,7.62,-0.0015747306169942021,7.63,-0.0018678916385397315,3.81,-0.06401488929986954,19.06,0.07900502532720566,30.44,0.2578325569629669,11.38,0.05665700510144234,7.59,0.001223777886480093,15.2,0.08271117508411407,0.0,-0.051906052976846695,0.6107734441757202,1.0439635515213013
1,180955,2.97,-0.05324773117899895,2.97,-0.07152502238750458,11.87,0.07316264510154724,11.89,0.033285897225141525,47.52,0.17101120948791504,8.94,0.010549862869083881,14.92,0.057884581387043,47.8,0.3583003878593445,24.04,0.18209423124790192,8.99,0.010008703917264938,11.99,0.037266023457050323,6.0,-0.0005483829299919307,0.6107734441757202,1.4190157651901245
1,181081,22.99,0.023520715534687042,6.26,-0.011700197122991085,20.86,0.06508085131645203,20.91,0.09426411986351013,18.86,0.08356603235006332,12.55,0.009173840284347534,16.76,0.037934619933366776,16.78,0.022799324244260788,25.2,0.14565128087997437,2.11,-0.05084863305091858,6.32,-0.027170108631253242,33.67,0.12765493988990784,0.6107734441757202,1.1306991577148438
1,181291,18.62,0.04832381755113602,18.62,0.027481460943818092,37.11,0.12088432908058167,18.66,0.069064199924469,0.0,0.01448075007647276,55.76,0.26596999168395996,18.69,0.08213849365711212,18.73,0.02704383060336113,18.66,0.10781600326299667,18.66,0.07177645713090897,18.66,0.05190197005867958,0.0,-0.02742147259414196,0.6107734441757202,1.470232605934143
1,181305,14.9,0.050522662699222565,12.75,0.08755920082330704,8.51,0.039930641651153564,8.52,0.008778013288974762,0.0,-0.012932990677654743,8.5,0.0024680383503437042,0.0,-0.03592163324356079,21.24,0.10669761896133423,4.25,-0.033656951040029526,0.0,-0.04553366079926491,0.0,-0.04284295812249184,25.45,0.20032288134098053,0.6107734441757202,0.9361640214920044
1,181455,1.69,-0.06981496512889862,21.92,0.07559198886156082,23.55,0.06721249967813492,6.74,-0.03349130228161812,10.11,-0.015242304652929306,3.37,-0.08557423949241638,11.8,0.05194008722901344,3.37,-0.09558364003896713,6.73,-0.029876254498958588,1.68,-0.07701431959867477,5.06,-0.04135961830615997,16.84,0.11812157183885574,0.6107734441757202,0.47568270564079285
1,181493,0.0,-0.01614123396575451,22.64,0.05203934758901596,22.69,0.08256867527961731,0.0,-0.008437040261924267,7.56,0.0026080189272761345,0.0,-0.035394273698329926,30.21,0.30784034729003906,0.0,-0.02599373646080494,15.02,0.13402996957302094,0.0,-0.03531905263662338,30.08,0.23477815091609955,37.74,0.20905713737010956,0.6107734441757202,1.5124092102050781
1,181713,9.32,0.006046408321708441,11.66,0.028557434678077698,9.32,-0.008603209629654884,11.63,0.05099855735898018,27.94,0.1430385410785675,13.93,0.06028474122285843,4.65,-0.034912675619125366,9.29,0.013916722498834133,23.26,0.13360603153705597,2.32,-0.05806983262300491,6.96,-0.028929755091667175,11.62,0.01782878115773201,0.6107734441757202,0.934535026550293
1,182052,30.84,0.13502876460552216,1.62,-0.07442940026521683,17.8,0.1079002320766449,4.85,-0.06941258907318115,6.46,-0.01346482802182436,4.84,-0.05293874070048332,8.07,-0.018725352361798286,4.85,-0.073520228266716,12.94,0.1340390294790268,3.23,-0.053585462272167206,14.55,0.08869366347789764,16.19,0.09210990369319916,0.6107734441757202,0.812468409538269
1,182197,9.21,0.04170617088675499,0.0,-0.03770945593714714,0.0,-0.039649080485105515,9.22,0.03101878985762596,27.68,0.23333211243152618,0.0,-0.05402566120028496,0.0,-0.037870414555072784,9.24,0.01992087811231613,0.0,-0.05422646924853325,0.0,-0.05429313704371452,0.0,-0.03920082375407219,0.0,-0.053450003266334534,0.6107734441757202,0.5663260817527771
1,182749,0.0,-0.04474565014243126,4.65,-0.041266318410634995,0.0,-0.04187804087996483,18.6,0.1274266093969345,2.32,-0.0808199942111969,13.93,0.1516929268836975,0.0,-0.051850296556949615,4.64,-0.08721496164798737,0.0,-0.05596304312348366,4.64,-0.084964320063591,4.64,-0.06446202099323273,0.0,-0.05941934138536453,0.6107734441757202,0.27730870246887207
1,183122,0.0,-0.053781066089868546,0.0,-0.06706928461790085,7.28,-0.032495513558387756,7.28,-0.007262019906193018,7.28,0.001406359951943159,0.0,-0.07392021268606186,0.0,-0.06211208552122116,0.0,-0.05564287304878235,0.0,-0.07847310602664948,0.0,-0.07244758307933807,0.0,-0.053518977016210556,7.27,-0.01365007646381855,0.6107734441757202,0.04180692508816719
1,183730,5.23,-0.012062649242579937,2.09,-0.09363047778606415,6.27,-0.01487836055457592,11.51,0.06730272620916367,4.19,-0.05407199636101723,16.76,0.16862742602825165,8.39,0.015846453607082367,0.0,-0.04527156427502632,3.14,-0.08951269835233688,10.48,0.03258616477251053,4.19,-0.06273823976516724,0.0,-0.066327303647995,0.6107734441757202,0.45664265751838684
1,183771,14.58,0.10077911615371704,4.85,-0.0301282349973917,12.12,0.11608310043811798,9.71,0.032561998814344406,4.85,-0.026813901960849762,9.7,0.030116545036435127,0.0,-0.05148253217339516,7.29,-0.02991344779729843,2.43,-0.09851929545402527,7.29,-1.982740286621265e-05,2.43,-0.08413887023925781,2.43,-0.07738353312015533,0.6107734441757202,0.4919143617153168
1,183885,7.23,0.01436509657651186,0.0,-0.049023766070604324,0.0,-0.06074225530028343,7.22,-0.0006278168293647468,7.23,-0.02877628616988659,1.81,-0.11771880835294724,0.0,-0.0751439556479454,0.0,-0.05497865751385689,0.0,-0.06991434097290039,10.83,0.030535977333784103,3.61,-0.08749549090862274,3.61,-0.0939982533454895,0.6107734441757202,0.01725478656589985
1,184212,0.0,-0.030713943764567375,10.85,0.04740685597062111,3.62,-0.022138314321637154,3.62,-0.10275764763355255,28.95,0.19660519063472748,0.0,-0.037550829350948334,14.5,0.10529167205095291,3.63,-0.05567006766796112,0.0,-0.05924438312649727,18.15,0.11888453364372253,0.0,-0.057071883231401443,7.27,0.0029620989225804806,0.6107734441757202,0.7167769074440002
1,184641,12.22,0.046191200613975525,6.12,-0.015069851651787758,15.26,0.07156198471784592,18.34,0.06658102571964264,18.28,0.10695452988147736,3.04,-0.0687650814652443,0.0,-0.044540707021951675,6.08,-0.0387568324804306,12.17,0.08964801579713821,9.11,0.009173929691314697,6.07,-0.031185630708932877,21.24,0.0813329741358757,0.6107734441757202,0.8838992118835449
1,185039,2.08,-0.12610414624214172,4.16,-0.054355740547180176,4.16,-0.042825158685445786,0.0,-0.03732937201857567,2.08,-0.10370662808418274,0.0,-0.07550286501646042,10.39,0.08450399339199066,2.08,-0.13412828743457794,0.0,-0.1035279631614685,0.0,-0.08737722039222717,0.0,-0.08586083352565765,4.16,-0.08765967935323715,0.6107734441757202,-0.24310043454170227
1,185262,0.0,-0.029530562460422516,0.0,-0.03900979459285736,0.0,-0.06667991727590561,0.0,-0.04143774136900902,0.0,-0.02141483686864376,47.39,0.3168491721153259,0.0,-0.07212849706411362,0.0,-0.026764120906591415,47.39,0.19019383192062378,47.17,0.24555465579032898,47.17,0.2563774585723877,0.0,-0.03428368270397186,0.6107734441757202,1.2884999513626099
1,185411,42.27,0.10189327597618103,101.69,0.21422064304351807,25.17,0.10483083128929138,58.87,0.18247389793395996,8.36,0.007020772900432348,33.47,0.2905213236808777,4.2,-0.07324402779340744,4.2,-0.055614348500967026,33.64,0.10175727307796478,33.76,0.1867966651916504,8.42,-0.006977158132940531,16.85,0.05353747680783272,0.6107734441757202,1.7179893255233765
1,185899,12.67,0.07349231094121933,42.18,0.24073344469070435,4.2,-0.022821132093667984,4.2,-0.08354461938142776,4.2,-0.053511347621679306,0.0,-0.06142507120966911,4.21,-0.0822681412100792,0.0,-0.05384257435798645,4.2,-0.04702232778072357,12.61,0.08237283676862717,4.21,-0.04983902350068092,8.42,0.039032887667417526,0.6107734441757202,0.592130720615387
1,185998,3.59,-0.041230082511901855,1.8,-0.11697522550821304,4.49,-0.030541742220520973,4.49,-0.07710587233304977,0.9,-0.11779669672250748,0.0,-0.07003919035196304,0.9,-0.1260504573583603,2.69,-0.12229110300540924,16.15,0.15065698325634003,0.9,-0.10409891605377197,13.89,0.12662555277347565,9.84,0.07541219890117645,0.6107734441757202,0.15733912587165833
1,186237,0.0,-0.04820072278380394,0.0,-0.06862699240446091,9.9,0.020800931379199028,1.65,-0.12250014394521713,6.59,-0.023657524958252907,9.88,0.023806322365999222,1.65,-0.10638874769210815,1.65,-0.12233495712280273,9.89,0.013757899403572083,3.3,-0.07894926518201828,3.3,-0.0750793069601059,8.26,0.005112876649945974,0.6107734441757202,0.028513774275779724
1,186486,2.14,-0.07733549177646637,4.29,-0.029893551021814346,4.29,-0.01497862208634615,4.29,-0.08585021644830704,21.45,0.10153423249721527,0.0,-0.04091368988156319,21.4,0.12156692147254944,12.81,0.04215782508254051,12.79,0.1175396665930748,17.09,0.07621537148952484,12.84,0.061615657061338425,8.55,0.03398454189300537,0.6107734441757202,0.9164162278175354
1,187465,0.0,-0.016990672796964645,27.25,0.2994149625301361,0.0,-0.045987438410520554,0.0,-0.02062835544347763,0.0,-0.015210147947072983,27.25,0.26094427704811096,27.17,0.1590062379837036,27.25,0.26374804973602295,0.0,-0.04344683140516281,0.0,-0.036415912210941315,0.0,-0.057271841913461685,0.0,-0.03128816932439804,0.6107734441757202,1.3266470432281494
1,188258,0.0,-0.041160646826028824,0.0,-0.05231883004307747,13.67,0.11407221108675003,0.0,-0.02710772678256035,2.49,-0.05753601714968681,4.98,-0.06949421763420105,0.0,-0.06781976670026779,6.22,-0.04988880828022957,7.46,-0.02911996655166149,0.0,-0.058341410011053085,4.98,-0.05506587401032448,22.4,0.14217106997966766,0.6107734441757202,0.3591631352901459
1,188538,17.56,0.04819615185260773,29.22,0.22891898453235626,5.86,-0.016873417422175407,11.72,0.0520353838801384,11.74,0.011613473296165466,5.87,-0.045422956347465515,2.93,-0.0893225446343422,8.79,0.03052038699388504,11.73,0.044019587337970734,5.85,-0.03385110944509506,5.85,-0.023146124556660652,23.42,0.10726690292358398,0.6107734441757202,0.9247281551361084
1,188578,13.72,0.11952808499336243,0.0,-0.05367797240614891,0.0,-0.055208466947078705,0.0,-0.032295871526002884,0.0,-0.04229886829853058,0.0,-0.07747143507003784,0.0,-0.059967659413814545,0.0,-0.04687165468931198,0.0,-0.06711050122976303,0.0,-0.05753723531961441,0.0,-0.05717448517680168,0.0,-0.05491996183991432,0.6107734441757202,0.12576733529567719
1,188837,18.0,0.09048502147197723,7.73,-0.015122571960091591,25.75,0.13416573405265808,5.16,-0.035744138062000275,10.33,-0.006763660814613104,0.0,-0.057266250252723694,5.16,-0.045108769088983536,0.0,-0.025628147646784782,0.0,-0.04829271510243416,10.31,0.023168157786130905,10.29,0.003979943227022886,10.28,0.05770928040146828,0.6107734441757202,0.6863551139831543
1,188876,0.0,-0.015090499073266983,21.31,0.08077625930309296,0.0,-0.02640559710562229,0.0,-0.02595096081495285,28.49,0.12792319059371948,14.29,0.04746727645397186,28.61,0.2247583121061325,14.35,0.0373886339366436,0.0,-0.04742909595370293,0.0,-0.04093741998076439,0.0,-0.052577365189790726,14.39,0.052753716707229614,0.6107734441757202,0.9734496474266052
1,189016,5.41,0.0008996533579193056,37.92,0.20096296072006226,10.78,0.028336908668279648,21.54,0.1039191409945488,21.46,0.10998927056789398,5.36,-0.051910437643527985,10.71,0.05082514509558678,5.36,-0.06800459325313568,5.34,-0.0554475411772728,10.71,0.0038030792493373156,26.75,0.17397336661815643,5.35,-0.028023600578308105,0.6107734441757202,1.08009672164917
1,189234,9.0,0.0035004406236112118,4.64,-0.04317254573106766,9.87,0.03490090370178223,0.58,-0.10858793556690216,2.91,-0.06488443911075592,6.98,-0.03276477009057999,1.75,-0.11128152161836624,5.82,-0.05728119984269142,0.58,-0.12775355577468872,2.91,-0.08871233463287354,5.82,-0.0361056923866272,2.33,-0.13025565445423126,0.6107734441757202,-0.15162496268749237
1,189825,0.0,-0.0027830901090055704,32.29,0.1860586553812027,15.33,0.0728081688284874,32.24,0.17819151282310486,12.24,0.06413471698760986,12.23,0.001779261277988553,0.0,-0.04946679621934891,54.95,0.33292871713638306,45.9,0.1015908271074295,0.0,-0.02896200865507126,39.6,0.17898739874362946,58.1,0.1576913744211197,0.6107734441757202,1.8037309646606445
1,189946,2.71,-0.06598344445228577,54.14,0.29995885491371155,0.0,-0.039455439895391464,16.33,0.10458719730377197,10.87,0.024677710607647896,48.86,0.3291064202785492,2.73,-0.10346809774637222,8.18,-0.035862501710653305,10.92,0.04224366322159767,5.46,-0.03875517100095749,0.0,-0.04494767636060715,0.0,-0.03956616669893265,0.6107734441757202,1.0433090925216675
1,190803,4.17,-0.029369233176112175,4.17,-0.03485020995140076,6.26,-0.026090040802955627,12.51,0.07580827176570892,8.33,0.022412236779928207,6.24,-0.031401004642248154,2.08,-0.11259333789348602,2.08,-0.10812041908502579,16.63,0.12752613425254822,6.22,-0.0423382893204689,8.3,-0.016545183956623077,12.47,0.040142979472875595,0.6107734441757202,0.475355327129364
1,191675,26.41,0.17783065140247345,8.52,-0.02188709005713463,23.26,0.1256800889968872,3.1,-0.1142517626285553,4.65,-0.04529605805873871,7.75,-0.023758912459015846,3.1,-0.09766058623790741,9.3,0.03231542930006981,0.0,-0.0612027533352375,3.1,-0.06384134292602539,0.0,-0.06129717454314232,3.88,-0.07082276046276093,0.6107734441757202,0.3865809142589569
1,191833,13.7,0.08548435568809509,1.83,-0.08074965327978134,6.4,-0.02090754173696041,13.72,0.09763562679290771,16.49,0.10838893800973892,0.91,-0.11322347819805145,1.83,-0.12067298591136932,8.23,-0.016423223540186882,1.83,-0.11037623882293701,0.0,-0.06612331420183182,14.65,0.09497300535440445,1.83,-0.1027202308177948,0.6107734441757202,0.3660585582256317
1,192025,9.28,0.03158118575811386,3.98,-0.0769590213894844,1.33,-0.13978496193885803,0.0,-0.05409455671906471,13.25,0.12141472101211548,2.65,-0.10097986459732056,2.65,-0.11292190849781036,7.95,-0.03475346788764,1.33,-0.12494068592786789,1.33,-0.10669703036546707,3.98,-0.07875672727823257,6.64,-0.004954456817358732,0.6107734441757202,-0.07107353955507278
1,192645,1.04,-0.07368503510951996,8.31,-2.6704728952609003e-06,6.24,-0.02161291427910328,4.16,-0.08292168378829956,2.08,-0.06360273063182831,2.08,-0.08689773082733154,6.24,-0.04300140216946602,6.24,-0.03693890944123268,22.9,0.15727467834949493,12.52,0.07797481119632721,18.76,0.10189706832170486,18.73,0.13195453584194183,0.6107734441757202,0.6712116003036499
1,193265,14.04,0.05933374911546707,16.82,0.04227006062865257,22.39,0.05821527540683746,2.81,-0.09619705379009247,8.41,0.012536294758319855,11.2,-0.02315356954932213,15.43,0.06450089067220688,4.2,-0.0733191967010498,8.41,-0.005981808062642813,1.4,-0.06846372783184052,11.21,0.006862272042781115,18.24,0.09079260379076004,0.6107734441757202,0.6781688928604126
1,193269,16.69,0.07600998878479004,0.0,-0.031224630773067474,16.74,0.1153932437300682,16.72,0.09842780977487564,16.75,0.13805846869945526,0.0,-0.061005666851997375,0.0,-0.0380559116601944,0.0,-0.028435105457901955,8.36,-0.005122284404933453,0.0,-0.04853719472885132,0.0,-0.03158360347151756,0.0,-0.04263964295387268,0.6107734441757202,0.7520588636398315
1,193782,0.0,-0.02126050740480423,16.65,0.09210966527462006,8.31,0.019366610795259476,0.0,-0.027794167399406433,0.0,-0.00536101870238781,24.9,0.20870356261730194,0.0,-0.025711556896567345,33.28,0.34006229043006897,0.0,-0.04055345058441162,0.0,-0.043155327439308167,16.67,0.09038745611906052,8.35,-0.017241956666111946,0.6107734441757202,1.1803247928619385
1,193796,0.0,-0.048936620354652405,0.0,-0.06428302079439163,20.4,0.06690710783004761,4.09,-0.09273672103881836,0.0,-0.017629239708185196,24.54,0.15282653272151947,32.65,0.22812889516353607,24.57,0.13281430304050446,4.11,-0.05981329828500748,24.65,0.08080048114061356,4.12,-0.06892129778862,4.12,-0.07104205340147018,0.6107734441757202,0.8488880395889282
1,194221,13.56,0.0380113385617733,6.77,-0.0024700576905161142,13.54,0.022689275443553925,20.27,0.09349913895130157,20.23,0.06249462068080902,16.82,0.06001414731144905,20.23,0.05197422578930855,6.75,-0.02849404886364937,6.76,-0.03425058349967003,27.05,0.19015724956989288,13.56,0.03448626026511192,13.53,0.05088548734784126,0.6107734441757202,1.1497700214385986
1,194600,2.68,-0.09119638055562973,9.39,0.02333391271531582,4.7,-0.04315571114420891,16.8,0.127520352602005,0.0,-0.050596144050359726,1.35,-0.13233192265033722,0.67,-0.13189217448234558,0.0,-0.05763031169772148,1.35,-0.1277182698249817,1.35,-0.12166900932788849,10.09,0.033982329070568085,0.0,-0.07653713971376419,0.6107734441757202,-0.03711695596575737
1,195032,13.87,0.06430438905954361,27.78,0.20695631206035614,13.92,0.050206508487463,9.29,0.007867313921451569,13.93,0.03135453537106514,18.61,0.11474371701478958,4.66,-0.029159149155020714,4.66,-0.06369471549987793,0.0,-0.027625104412436485,27.96,0.20465148985385895,13.93,0.03288126364350319,4.65,-0.02600346878170967,0.6107734441757202,1.1772563457489014
