fold,output_index,output_label,feature,feature_group,mean_abs_shap,raw_allocation_share,mask_allocation_share
2,1,0,r40,raw_return,0.005644492360472214,0.9999999999999999,0.0
2,1,0,r41,raw_return,0.010051551041704443,0.9999999999999999,0.0
2,1,0,r42,raw_return,0.019061106435809053,0.9999999999999999,0.0
2,1,0,r43,raw_return,0.019480917047274487,0.9999999999999999,0.0
2,1,0,r44,raw_return,0.03518803056906836,0.9999999999999999,0.0
2,1,0,r45,raw_return,0.020021741695665698,0.9999999999999999,0.0
2,1,0,r46,raw_return,0.027890906615859423,0.9999999999999999,0.0
2,1,0,r47,raw_return,0.029216877995536378,0.9999999999999999,0.0
2,1,0,r48,raw_return,0.03131969463986024,0.9999999999999999,0.0
2,1,0,r49,raw_return,0.03084841695063369,0.9999999999999999,0.0
2,1,0,r50,raw_return,0.032403681215713735,0.9999999999999999,0.0
2,1,0,r51,raw_return,0.04055177911434657,0.9999999999999999,0.0
2,1,0,r52,raw_return,0.03178724957979284,0.9999999999999999,0.0
2,1,0,m0,mask,0.0,0.9999999999999999,0.0
2,1,0,m1,mask,0.0,0.9999999999999999,0.0
2,1,0,m2,mask,0.0,0.9999999999999999,0.0
2,1,0,m3,mask,0.0,0.9999999999999999,0.0
2,1,0,m4,mask,0.0,0.9999999999999999,0.0
2,1,0,m5,mask,0.0,0.9999999999999999,0.0
2,1,0,m6,mask,0.0,0.9999999999999999,0.0
2,1,0,m7,mask,0.0,0.9999999999999999,0.0
2,1,0,m8,mask,0.0,0.9999999999999999,0.0
2,1,0,m9,mask,0.0,0.9999999999999999,0.0
2,1,0,m10,mask,0.0,0.9999999999999999,0.0
2,1,0,m11,mask,0.0,0.9999999999999999,0.0
2,1,0,m12,mask,0.0,0.9999999999999999,0.0
2,1,0,m13,mask,0.0,0.9999999999999999,0.0
2,1,0,m14,mask,0.0,0.9999999999999999,0.0
2,1,0,m15,mask,0.0,0.9999999999999999,0.0
2,1,0,m16,mask,0.0,0.9999999999999999,0.0
2,1,0,m17,mask,0.0,0.9999999999999999,0.0
2,1,0,m18,mask,0.0,0.9999999999999999,0.0
2,1,0,m19,mask,0.0,0.9999999999999999,0.0
2,1,0,m20,mask,0.0,0.9999999999999999,0.0
2,1,0,m21,mask,0.0,0.9999999999999999,0.0
2,1,0,m22,mask,0.0,0.9999999999999999,0.0
2,1,0,m23,mask,0.0,0.9999999999999999,0.0
2,1,0,m24,mask,0.0,0.9999999999999999,0.0
2,1,0,m25,mask,0.0,0.9999999999999999,0.0
2,1,0,m26,mask,0.0,0.9999999999999999,0.0
2,1,0,m27,mask,0.0,0.9999999999999999,0.0
2,1,0,m28,mask,0.0,0.9999999999999999,0.0
2,1,0,m29,mask,0.0,0.9999999999999999,0.0
2,1,0,m30,mask,0.0,0.9999999999999999,0.0
2,1,0,m31,mask,0.0,0.9999999999999999,0.0
2,1,0,m32,mask,0.0,0.9999999999999999,0.0
2,1,0,m33,mask,0.0,0.9999999999999999,0.0
2,1,0,m34,mask,0.0,0.9999999999999999,0.0
2,1,0,m35,mask,0.0,0.9999999999999999,0.0
2,1,0,m36,mask,0.0,0.9999999999999999,0.0
2,1,0,m37,mask,0.0,0.9999999999999999,0.0
2,1,0,m38,mask,0.0,0.9999999999999999,0.0
2,1,0,m39,mask,0.0,0.9999999999999999,0.0
2,1,0,m40,mask,0.0,0.9999999999999999,0.0
2,1,0,m41,mask,0.0,0.9999999999999999,0.0
2,1,0,m42,mask,0.0,0.9999999999999999,0.0
2,1,0,m43,mask,0.0,0.9999999999999999,0.0
2,1,0,m44,mask,0.0,0.9999999999999999,0.0
2,1,0,m45,mask,0.0,0.9999999999999999,0.0
2,1,0,m46,mask,0.0,0.9999999999999999,0.0
2,1,0,m47,mask,0.0,0.9999999999999999,0.0
2,1,0,m48,mask,0.0,0.9999999999999999,0.0
2,1,0,m49,mask,0.0,0.9999999999999999,0.0
2,1,0,m50,mask,0.0,0.9999999999999999,0.0
2,1,0,m51,mask,0.0,0.9999999999999999,0.0
2,1,0,m52,mask,0.0,0.9999999999999999,0.0
2,2,1,r0,raw_return,0.0193605626738281,1.0000000000000002,0.0
2,2,1,r1,raw_return,0.007771560120381764,1.0000000000000002,0.0
2,2,1,r2,raw_return,0.019440741842670833,1.0000000000000002,0.0
2,2,1,r3,raw_return,0.020271282404719614,1.0000000000000002,0.0
2,2,1,r4,raw_return,0.0015113838089528145,1.0000000000000002,0.0
2,2,1,r5,raw_return,0.00493515729451974,1.0000000000000002,0.0
2,2,1,r6,raw_return,0.000729561601743626,1.0000000000000002,0.0
2,2,1,r7,raw_return,0.014400297008556663,1.0000000000000002,0.0
2,2,1,r8,raw_return,0.0075477849305216295,1.0000000000000002,0.0
2,2,1,r9,raw_return,0.0060198283276549774,1.0000000000000002,0.0
2,2,1,r10,raw_return,0.0013614028703668737,1.0000000000000002,0.0
2,2,1,r11,raw_return,0.011225062576922937,1.0000000000000002,0.0
2,2,1,r12,raw_return,0.013459592264092862,1.0000000000000002,0.0
2,2,1,r13,raw_return,0.008071031858144125,1.0000000000000002,0.0
2,2,1,r14,raw_return,0.020808262646445655,1.0000000000000002,0.0
2,2,1,r15,raw_return,0.014583726231900072,1.0000000000000002,0.0
2,2,1,r16,raw_return,0.006221255101892894,1.0000000000000002,0.0
2,2,1,r17,raw_return,0.008051054893321634,1.0000000000000002,0.0
2,2,1,r18,raw_return,0.005373610889539123,1.0000000000000002,0.0
2,2,1,r19,raw_return,0.006092616340465611,1.0000000000000002,0.0
2,2,1,r20,raw_return,0.02360558384392789,1.0000000000000002,0.0
2,2,1,r21,raw_return,0.005139273166185376,1.0000000000000002,0.0
2,2,1,r22,raw_return,0.0019590939236550186,1.0000000000000002,0.0
2,2,1,r23,raw_return,0.018006526148717967,1.0000000000000002,0.0
2,2,1,r24,raw_return,0.034152970319832096,1.0000000000000002,0.0
2,2,1,r25,raw_return,0.009954123385527055,1.0000000000000002,0.0
2,2,1,r26,raw_return,0.020148016748840748,1.0000000000000002,0.0
2,2,1,r27,raw_return,0.01900089006372218,1.0000000000000002,0.0
2,2,1,r28,raw_return,0.0055120680867094055,1.0000000000000002,0.0
2,2,1,r29,raw_return,0.004064146423283091,1.0000000000000002,0.0
2,2,1,r30,raw_return,0.004559426525960589,1.0000000000000002,0.0
2,2,1,r31,raw_return,0.008061592216254212,1.0000000000000002,0.0
2,2,1,r32,raw_return,0.0007312303726248502,1.0000000000000002,0.0
2,2,1,r33,raw_return,0.011428461128474737,1.0000000000000002,0.0
2,2,1,r34,raw_return,0.020131503294513096,1.0000000000000002,0.0
2,2,1,r35,raw_return,0.018144053882226216,1.0000000000000002,0.0
2,2,1,r36,raw_return,0.00677420083413017,1.0000000000000002,0.0
2,2,1,r37,raw_return,0.004050023116192279,1.0000000000000002,0.0
2,2,1,r38,raw_return,0.007248204868750691,1.0000000000000002,0.0
2,2,1,r39,raw_return,0.008018806523476087,1.0000000000000002,0.0
2,2,1,r40,raw_return,0.0017900121861180195,1.0000000000000002,0.0
2,2,1,r41,raw_return,0.0013214033814074354,1.0000000000000002,0.0
2,2,1,r42,raw_return,0.014560845700019854,1.0000000000000002,0.0
2,2,1,r43,raw_return,0.003206899853614232,1.0000000000000002,0.0
2,2,1,r44,raw_return,0.01150863583165119,1.0000000000000002,0.0
2,2,1,r45,raw_return,0.016431614695557074,1.0000000000000002,0.0
2,2,1,r46,raw_return,0.014210554769022565,1.0000000000000002,0.0
2,2,1,r47,raw_return,0.010108114854985615,1.0000000000000002,0.0
2,2,1,r48,raw_return,0.012094015325885266,1.0000000000000002,0.0
2,2,1,r49,raw_return,0.01942259653737847,1.0000000000000002,0.0
2,2,1,r50,raw_return,0.02141017130890941,1.0000000000000002,0.0
2,2,1,r51,raw_return,0.02991532747351448,1.0000000000000002,0.0
2,2,1,r52,raw_return,0.029859608324522013,1.0000000000000002,0.0
2,2,1,m0,mask,0.0,1.0000000000000002,0.0
2,2,1,m1,mask,0.0,1.0000000000000002,0.0
2,2,1,m2,mask,0.0,1.0000000000000002,0.0
2,2,1,m3,mask,0.0,1.0000000000000002,0.0
2,2,1,m4,mask,0.0,1.0000000000000002,0.0
2,2,1,m5,mask,0.0,1.0000000000000002,0.0
2,2,1,m6,mask,0.0,1.0000000000000002,0.0
2,2,1,m7,mask,0.0,1.0000000000000002,0.0
2,2,1,m8,mask,0.0,1.0000000000000002,0.0
2,2,1,m9,mask,0.0,1.0000000000000002,0.0
2,2,1,m10,mask,0.0,1.0000000000000002,0.0
2,2,1,m11,mask,0.0,1.0000000000000002,0.0
2,2,1,m12,mask,0.0,1.0000000000000002,0.0
2,2,1,m13,mask,0.0,1.0000000000000002,0.0
2,2,1,m14,mask,0.0,1.0000000000000002,0.0
2,2,1,m15,mask,0.0,1.0000000000000002,0.0
2,2,1,m16,mask,0.0,1.0000000000000002,0.0
2,2,1,m17,mask,0.0,1.0000000000000002,0.0
2,2,1,m18,mask,0.0,1.0000000000000002,0.0
2,2,1,m19,mask,0.0,1.0000000000000002,0.0
2,2,1,m20,mask,0.0,1.0000000000000002,0.0
2,2,1,m21,mask,0.0,1.0000000000000002,0.0
2,2,1,m22,mask,0.0,1.0000000000000002,0.0
2,2,1,m23,mask,0.0,1.0000000000000002,0.0
2,2,1,m24,mask,0.0,1.0000000000000002,0.0
2,2,1,m25,mask,0.0,1.0000000000000002,0.0
2,2,1,m26,mask,0.0,1.0000000000000002,0.0
2,2,1,m27,mask,0.0,1.0000000000000002,0.0
2,2,1,m28,mask,0.0,1.0000000000000002,0.0
2,2,1,m29,mask,0.0,1.0000000000000002,0.0
2,2,1,m30,mask,0.0,1.0000000000000002,0.0
2,2,1,m31,mask,0.0,1.0000000000000002,0.0
2,2,1,m32,mask,0.0,1.0000000000000002,0.0
2,2,1,m33,mask,0.0,1.0000000000000002,0.0
2,2,1,m34,mask,0.0,1.0000000000000002,0.0
2,2,1,m35,mask,0.0,1.0000000000000002,0.0
2,2,1,m36,mask,0.0,1.0000000000000002,0.0
2,2,1,m37,mask,0.0,1.0000000000000002,0.0
2,2,1,m38,mask,0.0,1.0000000000000002,0.0
2,2,1,m39,mask,0.0,1.0000000000000002,0.0
2,2,1,m40,mask,0.0,1.0000000000000002,0.0
2,2,1,m41,mask,0.0,1.0000000000000002,0.0
2,2,1,m42,mask,0.0,1.0000000000000002,0.0
2,2,1,m43,mask,0.0,1.0000000000000002,0.0
2,2,1,m44,mask,0.0,1.0000000000000002,0.0
2,2,1,m45,mask,0.0,1.0000000000000002,0.0
2,2,1,m46,mask,0.0,1.0000000000000002,0.0
2,2,1,m47,mask,0.0,1.0000000000000002,0.0
2,2,1,m48,mask,0.0,1.0000000000000002,0.0
2,2,1,m49,mask,0.0,1.0000000000000002,0.0
2,2,1,m50,mask,0.0,1.0000000000000002,0.0
2,2,1,m51,mask,0.0,1.0000000000000002,0.0
2,2,1,m52,mask,0.0,1.0000000000000002,0.0
3,0,-1,r0,raw_return,0.009059492342887098,1.0,0.0
3,0,-1,r1,raw_return,0.005781290307670133,1.0,0.0
3,0,-1,r2,raw_return,0.009214041759471001,1.0,0.0
3,0,-1,r3,raw_return,0.0005369875376927667,1.0,0.0
3,0,-1,r4,raw_return,0.008614193518194951,1.0,0.0
3,0,-1,r5,raw_return,0.0010916795126140642,1.0,0.0
3,0,-1,r6,raw_return,0.0029304920356644287,1.0,0.0
3,0,-1,r7,raw_return,0.015476908382523106,1.0,0.0
3,0,-1,r8,raw_return,0.007770264671897166,1.0,0.0
3,0,-1,r9,raw_return,0.004596243864969438,1.0,0.0
3,0,-1,r10,raw_return,0.0036607042999439727,1.0,0.0
3,0,-1,r11,raw_return,0.019689203939655273,1.0,0.0
3,0,-1,r12,raw_return,0.0018017573184770299,1.0,0.0
3,0,-1,r13,raw_return,0.0014261602450387728,1.0,0.0
3,0,-1,r14,raw_return,0.007395189181865135,1.0,0.0
3,0,-1,r15,raw_return,0.012001523974693555,1.0,0.0
3,0,-1,r16,raw_return,0.0016883239736162068,1.0,0.0
3,0,-1,r17,raw_return,0.008899539600461139,1.0,0.0
3,0,-1,r18,raw_return,0.01981770141733068,1.0,0.0
3,0,-1,r19,raw_return,0.021119114013490616,1.0,0.0
3,0,-1,r20,raw_return,0.006060476665163151,1.0,0.0
3,0,-1,r21,raw_return,0.005510482892101209,1.0,0.0
3,0,-1,r22,raw_return,0.004245857609344966,1.0,0.0
3,0,-1,r23,raw_return,0.0005016516528366992,1.0,0.0
3,0,-1,r24,raw_return,0.019631928975053597,1.0,0.0
3,0,-1,r25,raw_return,0.012065363679303118,1.0,0.0
3,0,-1,r26,raw_return,0.018607211501715938,1.0,0.0
3,0,-1,r27,raw_return,0.0010781163302108325,1.0,0.0
3,0,-1,r28,raw_return,0.0028874373801227194,1.0,0.0
3,0,-1,r29,raw_return,0.0301160837962816,1.0,0.0
3,0,-1,r30,raw_return,0.007233963323586067,1.0,0.0
3,0,-1,r31,raw_return,0.019440930934339122,1.0,0.0
3,0,-1,r32,raw_return,0.0032459649631873615,1.0,0.0
3,0,-1,r33,raw_return,0.02249450652546875,1.0,0.0
3,0,-1,r34,raw_return,0.014098737098031961,1.0,0.0
3,0,-1,r35,raw_return,0.012764673481964564,1.0,0.0
3,0,-1,r36,raw_return,0.0030633455504384985,1.0,0.0
3,0,-1,r37,raw_return,0.003905915655497665,1.0,0.0
3,0,-1,r38,raw_return,0.0027460162137776935,1.0,0.0
3,0,-1,r39,raw_return,0.003268982631030667,1.0,0.0
3,0,-1,r40,raw_return,0.01360014803383092,1.0,0.0
3,0,-1,r41,raw_return,0.007465960414221626,1.0,0.0
3,0,-1,r42,raw_return,0.00854753067940328,1.0,0.0
3,0,-1,r43,raw_return,0.021931780879451253,1.0,0.0
3,0,-1,r44,raw_return,0.010070322558100088,1.0,0.0
3,0,-1,r45,raw_return,0.009063747967587915,1.0,0.0
3,0,-1,r46,raw_return,0.028415773443519355,1.0,0.0
3,0,-1,r47,raw_return,0.02219453794031506,1.0,0.0
3,0,-1,r48,raw_return,0.019984152872708365,1.0,0.0
3,0,-1,r49,raw_return,0.02622027773897571,1.0,0.0
3,0,-1,r50,raw_return,0.016501546298321044,1.0,0.0
3,0,-1,r51,raw_return,0.02035399015941948,1.0,0.0
3,0,-1,r52,raw_return,0.031083411268955388,1.0,0.0
3,0,-1,m0,mask,0.0,1.0,0.0
3,0,-1,m1,mask,0.0,1.0,0.0
3,0,-1,m2,mask,0.0,1.0,0.0
3,0,-1,m3,mask,0.0,1.0,0.0
3,0,-1,m4,mask,0.0,1.0,0.0
3,0,-1,m5,mask,0.0,1.0,0.0
3,0,-1,m6,mask,0.0,1.0,0.0
3,0,-1,m7,mask,0.0,1.0,0.0
3,0,-1,m8,mask,0.0,1.0,0.0
3,0,-1,m9,mask,0.0,1.0,0.0
3,0,-1,m10,mask,0.0,1.0,0.0
3,0,-1,m11,mask,0.0,1.0,0.0
3,0,-1,m12,mask,0.0,1.0,0.0
3,0,-1,m13,mask,0.0,1.0,0.0
3,0,-1,m14,mask,0.0,1.0,0.0
3,0,-1,m15,mask,0.0,1.0,0.0
3,0,-1,m16,mask,0.0,1.0,0.0
3,0,-1,m17,mask,0.0,1.0,0.0
3,0,-1,m18,mask,0.0,1.0,0.0
3,0,-1,m19,mask,0.0,1.0,0.0
3,0,-1,m20,mask,0.0,1.0,0.0
3,0,-1,m21,mask,0.0,1.0,0.0
3,0,-1,m22,mask,0.0,1.0,0.0
3,0,-1,m23,mask,0.0,1.0,0.0
3,0,-1,m24,mask,0.0,1.0,0.0
3,0,-1,m25,mask,0.0,1.0,0.0
3,0,-1,m26,mask,0.0,1.0,0.0
3,0,-1,m27,mask,0.0,1.0,0.0
3,0,-1,m28,mask,0.0,1.0,0.0
3,0,-1,m29,mask,0.0,1.0,0.0
3,0,-1,m30,mask,0.0,1.0,0.0
3,0,-1,m31,mask,0.0,1.0,0.0
3,0,-1,m32,mask,0.0,1.0,0.0
3,0,-1,m33,mask,0.0,1.0,0.0
3,0,-1,m34,mask,0.0,1.0,0.0
3,0,-1,m35,mask,0.0,1.0,0.0
3,0,-1,m36,mask,0.0,1.0,0.0
3,0,-1,m37,mask,0.0,1.0,0.0
3,0,-1,m38,mask,0.0,1.0,0.0
3,0,-1,m39,mask,0.0,1.0,0.0
3,0,-1,m40,mask,0.0,1.0,0.0
3,0,-1,m41,mask,0.0,1.0,0.0
3,0,-1,m42,mask,0.0,1.0,0.0
3,0,-1,m43,mask,0.0,1.0,0.0
3,0,-1,m44,mask,0.0,1.0,0.0
3,0,-1,m45,mask,0.0,1.0,0.0
3,0,-1,m46,mask,0.0,1.0,0.0
3,0,-1,m47,mask,0.0,1.0,0.0
3,0,-1,m48,mask,0.0,1.0,0.0
3,0,-1,m49,mask,0.0,1.0,0.0
3,0,-1,m50,mask,0.0,1.0,0.0
3,0,-1,m51,mask,0.0,1.0,0.0
3,0,-1,m52,mask,0.0,1.0,0.0
3,1,0,r0,raw_return,0.003585964255467843,1.0000000000000002,0.0
3,1,0,r1,raw_return,0.026807538391964043,1.0000000000000002,0.0
3,1,0,r2,raw_return,0.020857968064752642,1.0000000000000002,0.0
3,1,0,r3,raw_return,0.006555978944845265,1.0000000000000002,0.0
3,1,0,r4,raw_return,0.01434087913238909,1.0000000000000002,0.0
3,1,0,r5,raw_return,0.013848695177017362,1.0000000000000002,0.0
3,1,0,r6,raw_return,0.009134938868788595,1.0000000000000002,0.0
3,1,0,r7,raw_return,0.010137393109151162,1.0000000000000002,0.0
3,1,0,r8,raw_return,0.019817278857422935,1.0000000000000002,0.0
3,1,0,r9,raw_return,0.014127716017548664,1.0000000000000002,0.0
3,1,0,r10,raw_return,0.0031523639901301975,1.0000000000000002,0.0
3,1,0,r11,raw_return,0.00601383204636295,1.0000000000000002,0.0
3,1,0,r12,raw_return,0.013125185961300304,1.0000000000000002,0.0
3,1,0,r13,raw_return,0.010068959327212725,1.0000000000000002,0.0
3,1,0,r14,raw_return,0.015485394667484798,1.0000000000000002,0.0
3,1,0,r15,raw_return,0.01353369770489735,1.0000000000000002,0.0
3,1,0,r16,raw_return,0.014292760692653245,1.0000000000000002,0.0
3,1,0,r17,raw_return,0.009055397505482688,1.0000000000000002,0.0
3,1,0,r18,raw_return,0.0030623997660004535,1.0000000000000002,0.0
3,1,0,r19,raw_return,0.008018068311452225,1.0000000000000002,0.0
3,1,0,r20,raw_return,0.010723687652336594,1.0000000000000002,0.0
3,1,0,r21,raw_return,0.012181747069302218,1.0000000000000002,0.0
3,1,0,r22,raw_return,0.004284548460042061,1.0000000000000002,0.0
3,1,0,r23,raw_return,0.012021254640661937,1.0000000000000002,0.0
3,1,0,r24,raw_return,0.004483590511944385,1.0000000000000002,0.0
3,1,0,r25,raw_return,0.003406124870842177,1.0000000000000002,0.0
3,1,0,r26,raw_return,0.005075673528910556,1.0000000000000002,0.0
3,1,0,r27,raw_return,0.012142323406897049,1.0000000000000002,0.0
3,1,0,r28,raw_return,0.007399969791542389,1.0000000000000002,0.0
3,1,0,r29,raw_return,0.002270929515649186,1.0000000000000002,0.0
3,1,0,r30,raw_return,0.014558566499210428,1.0000000000000002,0.0
3,1,0,r31,raw_return,0.007768319252463698,1.0000000000000002,0.0
3,1,0,r32,raw_return,0.007190700358478352,1.0000000000000002,0.0
3,1,0,r33,raw_return,0.01217569542403362,1.0000000000000002,0.0
3,1,0,r34,raw_return,0.018760395797238743,1.0000000000000002,0.0
3,1,0,r35,raw_return,0.015233082837916299,1.0000000000000002,0.0
3,1,0,r36,raw_return,0.008252566236904386,1.0000000000000002,0.0
3,1,0,r37,raw_return,0.012558135932704318,1.0000000000000002,0.0
3,1,0,r38,raw_return,0.016683065658507985,1.0000000000000002,0.0
3,1,0,r39,raw_return,0.02027684371401847,1.0000000000000002,0.0
3,1,0,r40,raw_return,0.004008054294050453,1.0000000000000002,0.0
3,1,0,r41,raw_return,0.010622745788794418,1.0000000000000002,0.0
3,1,0,r42,raw_return,0.019928874993247064,1.0000000000000002,0.0
3,1,0,r43,raw_return,0.018801568079223216,1.0000000000000002,0.0
3,1,0,r44,raw_return,0.03183499756477295,1.0000000000000002,0.0
3,1,0,r45,raw_return,0.03283833905128904,1.0000000000000002,0.0
3,1,0,r46,raw_return,0.023721149346441962,1.0000000000000002,0.0
3,1,0,r47,raw_return,0.030957302154070932,1.0000000000000002,0.0
3,1,0,r48,raw_return,0.03221786440694996,1.0000000000000002,0.0
3,1,0,r49,raw_return,0.034714404297050354,1.0000000000000002,0.0
3,1,0,r50,raw_return,0.029755001322777388,1.0000000000000002,0.0
3,1,0,r51,raw_return,0.03994424749235623,1.0000000000000002,0.0
3,1,0,r52,raw_return,0.03859968889753236,1.0000000000000002,0.0
3,1,0,m0,mask,0.0,1.0000000000000002,0.0
3,1,0,m1,mask,0.0,1.0000000000000002,0.0
3,1,0,m2,mask,0.0,1.0000000000000002,0.0
3,1,0,m3,mask,0.0,1.0000000000000002,0.0
3,1,0,m4,mask,0.0,1.0000000000000002,0.0
3,1,0,m5,mask,0.0,1.0000000000000002,0.0
3,1,0,m6,mask,0.0,1.0000000000000002,0.0
3,1,0,m7,mask,0.0,1.0000000000000002,0.0
3,1,0,m8,mask,0.0,1.0000000000000002,0.0
3,1,0,m9,mask,0.0,1.0000000000000002,0.0
3,1,0,m10,mask,0.0,1.0000000000000002,0.0
3,1,0,m11,mask,0.0,1.0000000000000002,0.0
3,1,0,m12,mask,0.0,1.0000000000000002,0.0
3,1,0,m13,mask,0.0,1.0000000000000002,0.0
3,1,0,m14,mask,0.0,1.0000000000000002,0.0
3,1,0,m15,mask,0.0,1.0000000000000002,0.0
3,1,0,m16,mask,0.0,1.0000000000000002,0.0
3,1,0,m17,mask,0.0,1.0000000000000002,0.0
3,1,0,m18,mask,0.0,1.0000000000000002,0.0
3,1,0,m19,mask,0.0,1.0000000000000002,0.0
3,1,0,m20,mask,0.0,1.0000000000000002,0.0
3,1,0,m21,mask,0.0,1.0000000000000002,0.0
3,1,0,m22,mask,0.0,1.0000000000000002,0.0
3,1,0,m23,mask,0.0,1.0000000000000002,0.0
3,1,0,m24,mask,0.0,1.0000000000000002,0.0
3,1,0,m25,mask,0.0,1.0000000000000002,0.0
3,1,0,m26,mask,0.0,1.0000000000000002,0.0
3,1,0,m27,mask,0.0,1.0000000000000002,0.0
3,1,0,m28,mask,0.0,1.0000000000000002,0.0
3,1,0,m29,mask,0.0,1.0000000000000002,0.0
3,1,0,m30,mask,0.0,1.0000000000000002,0.0
3,1,0,m31,mask,0.0,1.0000000000000002,0.0
3,1,0,m32,mask,0.0,1.0000000000000002,0.0
3,1,0,m33,mask,0.0,1.0000000000000002,0.0
3,1,0,m34,mask,0.0,1.0000000000000002,0.0
3,1,0,m35,mask,0.0,1.0000000000000002,0.0
3,1,0,m36,mask,0.0,1.0000000000000002,0.0
3,1,0,m37,mask,0.0,1.0000000000000002,0.0
3,1,0,m38,mask,0.0,1.0000000000000002,0.0
3,1,0,m39,mask,0.0,1.0000000000000002,0.0
3,1,0,m40,mask,0.0,1.0000000000000002,0.0
3,1,0,m41,mask,0.0,1.0000000000000002,0.0
3,1,0,m42,mask,0.0,1.0000000000000002,0.0
3,1,0,m43,mask,0.0,1.0000000000000002,0.0
3,1,0,m44,mask,0.0,1.0000000000000002,0.0
3,1,0,m45,mask,0.0,1.0000000000000002,0.0
3,1,0,m46,mask,0.0,1.0000000000000002,0.0
3,1,0,m47,mask,0.0,1.0000000000000002,0.0
3,1,0,m48,mask,0.0,1.0000000000000002,0.0
3,1,0,m49,mask,0.0,1.0000000000000002,0.0
3,1,0,m50,mask,0.0,1.0000000000000002,0.0
3,1,0,m51,mask,0.0,1.0000000000000002,0.0
3,1,0,m52,mask,0.0,1.0000000000000002,0.0
3,2,1,r0,raw_return,0.01840483482828131,1.0000000000000002,0.0
3,2,1,r1,raw_return,0.006207502782336632,1.0000000000000002,0.0
3,2,1,r2,raw_return,0.015766361148955185,1.0000000000000002,0.0
3,2,1,r3,raw_return,0.019190796173890703,1.0000000000000002,0.0
3,2,1,r4,raw_return,0.006493814077339266,1.0000000000000002,0.0
3,2,1,r5,raw_return,0.002885086852604559,1.0000000000000002,0.0
3,2,1,r6,raw_return,0.0013675312924078752,1.0000000000000002,0.0
3,2,1,r7,raw_return,0.014698337246052687,1.0000000000000002,0.0
3,2,1,r8,raw_return,0.006220126207481371,1.0000000000000002,0.0
3,2,1,r9,raw_return,0.010906547817372485,1.0000000000000002,0.0
3,2,1,r10,raw_return,0.004933327444523457,1.0000000000000002,0.0
3,2,1,r11,raw_return,0.00920209477613389,1.0000000000000002,0.0
3,2,1,r12,raw_return,0.011671652699857078,1.0000000000000002,0.0
3,2,1,r13,raw_return,0.004752891377971536,1.0000000000000002,0.0
3,2,1,r14,raw_return,0.010117705141157785,1.0000000000000002,0.0
3,2,1,r15,raw_return,0.009011908176209544,1.0000000000000002,0.0
3,2,1,r16,raw_return,0.005237820935384661,1.0000000000000002,0.0
3,2,1,r17,raw_return,0.010541512170733767,1.0000000000000002,0.0
3,2,1,r18,raw_return,0.01163340881129261,1.0000000000000002,0.0
3,2,1,r19,raw_return,0.008009844946980593,1.0000000000000002,0.0
3,2,1,r20,raw_return,0.01945679666727665,1.0000000000000002,0.0
3,2,1,r21,raw_return,0.0016739888197444088,1.0000000000000002,0.0
3,2,1,r22,raw_return,0.005567728367464952,1.0000000000000002,0.0
3,2,1,r23,raw_return,0.010820690276945242,1.0000000000000002,0.0
3,2,1,r24,raw_return,0.021831911856847,1.0000000000000002,0.0
3,2,1,r25,raw_return,0.010372960528795374,1.0000000000000002,0.0
3,2,1,r26,raw_return,0.02166989075418678,1.0000000000000002,0.0
3,2,1,r27,raw_return,0.013537502307433898,1.0000000000000002,0.0
3,2,1,r28,raw_return,0.006328258506705424,1.0000000000000002,0.0
3,2,1,r29,raw_return,0.010834875350126822,1.0000000000000002,0.0
3,2,1,r30,raw_return,0.00878601591678307,1.0000000000000002,0.0
3,2,1,r31,raw_return,0.015719251859700308,1.0000000000000002,0.0
3,2,1,r32,raw_return,0.002322869243733294,1.0000000000000002,0.0
3,2,1,r33,raw_return,0.006150129363231826,1.0000000000000002,0.0
3,2,1,r34,raw_return,0.022954582081314585,1.0000000000000002,0.0
3,2,1,r35,raw_return,0.012363566521031316,1.0000000000000002,0.0
3,2,1,r36,raw_return,0.014242060198846957,1.0000000000000002,0.0
3,2,1,r37,raw_return,0.0023888298557185406,1.0000000000000002,0.0
3,2,1,r38,raw_return,0.004081000250419493,1.0000000000000002,0.0
3,2,1,r39,raw_return,0.008747577459012973,1.0000000000000002,0.0
3,2,1,r40,raw_return,0.0019267037609261024,1.0000000000000002,0.0
3,2,1,r41,raw_return,0.003609097180551771,1.0000000000000002,0.0
3,2,1,r42,raw_return,0.008279597704283333,1.0000000000000002,0.0
3,2,1,r43,raw_return,0.003969506127185014,1.0000000000000002,0.0
3,2,1,r44,raw_return,0.020450144279857342,1.0000000000000002,0.0
3,2,1,r45,raw_return,0.013508206777234591,1.0000000000000002,0.0
3,2,1,r46,raw_return,0.01652852640346464,1.0000000000000002,0.0
3,2,1,r47,raw_return,0.011599410462527885,1.0000000000000002,0.0
3,2,1,r48,raw_return,0.011582212152621651,1.0000000000000002,0.0
3,2,1,r49,raw_return,0.02211464017085382,1.0000000000000002,0.0
3,2,1,r50,raw_return,0.021289261730067666,1.0000000000000002,0.0
3,2,1,r51,raw_return,0.030052962060073695,1.0000000000000002,0.0
3,2,1,r52,raw_return,0.030650001552628963,1.0000000000000002,0.0
3,2,1,m0,mask,0.0,1.0000000000000002,0.0
3,2,1,m1,mask,0.0,1.0000000000000002,0.0
3,2,1,m2,mask,0.0,1.0000000000000002,0.0
