fold,source_row_position,source_index,ID
1,41624,293678,524133
1,41638,293756,524275
1,41674,294023,524767
1,41754,294715,525949
1,41802,295080,526591
1,41854,295457,527288
1,41881,295646,527603
1,41910,295876,527999
1,41938,296028,528287
1,42009,296527,529158
1,42111,297210,530349
1,42123,297271,530452
1,42147,297499,530850
1,42180,297752,531290
1,42205,297929,531590
1,42239,298178,532063
1,42351,298998,533508
1,42417,299386,534195
1,42456,299634,534616
1,42498,299923,535124
1,42529,300167,535572
1,42564,300425,536065
1,42633,300862,536872
1,42641,300908,536938
1,42706,301422,537871
1,42789,302056,538924
1,42818,302267,539317
1,42861,302580,539860
1,42950,303321,541133
1,42952,303328,541143
1,42986,303583,541585
1,42994,303611,541636
1,43011,303737,541878
1,43044,303974,542281
1,43144,304685,543544
1,43169,304926,543976
1,43177,304995,544120
1,43195,305107,544317
1,43198,305116,544334
1,43202,305157,544422
1,43276,305743,545445
1,43285,305828,545621
1,43324,306172,546242
1,43333,306239,546392
1,43350,306338,546576
1,43384,306614,547061
1,43390,306651,547128
1,43396,306704,547228
1,43446,307067,547880
1,43484,307318,548325
1,43497,307431,548527
1,43506,307488,548615
1,43539,307737,549107
1,43573,308026,549621
1,43614,308308,550122
1,43648,308632,550675
1,43728,309203,551634
1,43789,309620,552360
1,43833,309970,552987
1,43861,310168,553324
1,43905,310488,553891
1,43931,310610,554109
1,44031,311178,555090
1,44111,311736,556010
1,44121,311780,556087
1,44127,311840,556199
1,44190,312219,556875
1,44210,312331,557088
1,44233,312492,557376
1,44284,312813,557972
1,44290,312853,558044
1,44363,313287,558857
1,44403,313511,559247
1,44407,313532,559288
1,44436,313802,559781
1,44458,313909,559946
1,44460,313923,559973
1,44512,314220,560525
1,44522,314314,560685
1,44571,314616,561223
1,44591,314798,561538
1,44599,314853,561635
1,44663,315368,562534
1,44674,315451,562682
1,44681,315483,562744
1,44687,315535,562837
1,44691,315573,562897
1,44714,315696,563139
1,44734,315839,563378
1,44740,315893,563484
1,44770,316096,563861
1,44851,316658,564857
1,44862,316715,564971
1,44907,317029,565497
1,44934,317232,565825
1,44941,317268,565900
1,44998,317599,566534
1,45207,319228,569448
1,45218,319289,569547
1,45253,319509,569923
1,45265,319595,570090
1,45288,319774,570420
1,45289,319780,570430
1,45335,320080,570969
1,45482,321198,572970
1,45483,321201,572979
1,45493,321275,573115
1,45500,321306,573171
1,45514,321407,573330
1,45562,321689,573843
1,45598,321933,574252
1,45642,322235,574807
1,45670,322378,575050
1,45688,322520,575277
1,45719,322728,575639
1,45748,322983,576086
1,45852,323608,577151
1,45872,323833,577536
1,45913,324112,578024
1,45916,324129,578057
1,45923,324185,578162
1,45930,324256,578284
1,45932,324272,578311
1,45967,324501,578727
1,45991,324686,579063
1,46015,324846,579339
1,46030,324953,579514
1,46078,325276,580077
1,46097,325403,580316
1,46098,325404,580319
1,46130,325682,580803
1,46146,325799,580990
1,46169,325910,581187
1,46197,326080,581496
1,46243,326429,582123
1,46255,326566,582372
1,46291,326824,582841
1,46295,326859,582899
1,46309,326972,583101
1,46332,327139,583421
1,46414,327604,584250
1,46417,327622,584287
1,46485,328219,585330
1,46495,328280,585434
1,46565,328768,586304
1,46576,328832,586403
1,46624,329129,586906
1,46628,329147,586931
1,46697,329556,587665
1,46730,329841,588197
1,46785,330175,588783
1,46801,330261,588924
1,46808,330322,589044
1,46830,330493,589353
1,46895,330930,590129
1,46896,330957,590171
1,46905,331004,590258
1,46946,331291,590726
1,47059,332183,592262
1,47086,332379,592605
1,47111,332609,592997
1,47128,332711,593161
1,47140,332770,593269
1,47215,333324,594244
1,47253,333536,594617
1,47344,334207,595853
1,47422,334767,596853
1,47503,335327,597875
1,47536,335569,598301
1,47614,336084,599180
1,47642,336309,599579
1,47720,336877,600595
1,47722,336884,600610
1,47745,337031,600872
1,47785,337292,601358
1,47833,337599,601935
1,47855,337717,602153
1,47910,338136,602856
1,47956,338395,603300
1,47977,338558,603603
1,48018,338822,604069
1,48130,339647,605519
1,48132,339650,605527
1,48184,339997,606160
1,48284,340641,607259
1,48288,340673,607319
1,48294,340698,607362
1,48302,340752,607458
1,48484,341921,609442
1,48501,342013,609598
1,48508,342079,609709
1,48520,342169,609878
1,48621,342984,611307
1,48626,343010,611343
1,48648,343126,611539
1,48658,343194,611668
1,48711,343666,612486
1,48712,343667,612487
1,48727,343807,612744
1,48762,344039,613142
1,48802,344245,613517
1,48834,344440,613864
1,48848,344576,614094
1,48905,344940,614729
1,48932,345188,615193
1,49034,345969,616583
1,49149,346845,618192
1,49181,347099,618662
1,49226,347442,619269
1,49234,347547,619453
1,49240,347573,619491
1,49260,347704,619725
1,49326,348205,620603
1,49354,348372,620893
1,49358,348392,620932
1,49414,348742,621568
1,49462,348999,622021
1,49495,349241,622417
1,49627,350338,624400
1,49694,350723,625096
1,49700,350772,625188
1,49762,351171,625910
1,49785,351324,626188
1,49793,351367,626266
1,49826,351596,626682
1,49842,351717,626905
1,49864,351868,627175
1,49910,352262,627874
1,49947,352493,628329
1,49960,352631,628557
1,49965,352653,628603
1,49982,352756,628797
1,50017,352952,629176
1,50075,353323,629791
1,50119,353594,630280
1,50204,354074,631156
1,50207,354117,631233
1,50269,354505,631917
1,50278,354579,632033
1,50289,354670,632209
1,50333,355042,632897
1,50377,355377,633477
1,50386,355444,633605
1,50481,356285,635059
1,50487,356323,635114
1,50501,356406,635262
1,50633,357256,636736
1,50714,357832,637779
1,50719,357892,637881
1,50725,357955,637999
1,50734,358020,638121
1,50737,358036,638141
1,50752,358110,638269
1,50763,358196,638440
1,50773,358258,638546
1,50827,358578,639125
1,50855,358727,639398
1,50889,358894,639683
1,50896,358932,639751
1,50958,359384,640593
1,50976,359493,640797
1,51019,359793,641332
1,51039,359957,641618
1,51041,359977,641657
1,51079,360291,642203
1,51151,360843,643269
1,51223,361371,644258
1,51227,361398,644305
1,51248,361552,644588
1,51251,361606,644669
1,51276,361768,644958
1,51331,362146,645619
1,51337,362186,645686
1,51374,362426,646146
1,51433,362776,646755
1,51437,362834,646851
1,51463,363006,647181
1,51512,363332,647767
1,51529,363453,648003
1,51547,363624,648301
1,51564,363720,648477
1,51631,364149,649237
1,51672,364465,649791
1,51689,364572,649986
1,51749,364977,650689
1,51752,365033,650809
1,51753,365038,650817
1,51760,365066,650869
1,51781,365262,651235
1,51795,365317,651324
1,51833,365602,651839
1,51834,365604,651843
1,51865,365833,652228
1,51873,365898,652360
1,51885,366003,652568
1,51941,366414,653304
1,52003,366824,654084
1,52015,366926,654261
1,52078,367384,655064
1,52080,367437,655164
1,52096,367571,655400
1,52165,368151,656483
1,52206,368377,656892
1,52231,368531,657174
1,52236,368569,657248
1,52245,368611,657335
1,52365,369499,658950
1,52387,369645,659239
1,52394,369708,659353
1,52400,369771,659462
1,52415,369896,659697
1,52434,370019,659935
1,52487,370402,660636
1,52495,370475,660776
1,52502,370530,660873
1,52569,371014,661731
1,52582,371118,661889
1,52616,371305,662230
1,52646,371512,662601
1,52647,371516,662608
1,52669,371665,662846
1,52680,371739,662978
1,52794,372641,664562
1,52885,373255,665668
1,52918,373476,666070
1,52926,373525,666166
1,52971,373859,666756
1,53109,374785,668409
1,53127,374906,668626
1,53134,374952,668694
1,53137,374973,668736
1,53258,375882,670335
1,53284,376028,670607
1,53297,376121,670770
1,53355,376526,671476
1,53375,376714,671808
1,53523,377790,673729
1,53524,377800,673749
1,53625,378562,675084
1,53639,378647,675225
1,53658,378741,675380
1,53719,379203,676254
1,53733,379297,676419
1,53745,379394,676588
1,53779,379629,677003
1,53819,379877,677406
1,53854,380117,677840
1,53870,380279,678149
1,53894,380482,678510
1,53938,380795,679053
1,53960,380940,679315
1,54040,381555,680444
1,54078,381775,680834
1,54079,381778,680840
1,54116,382048,681302
1,54123,382090,681378
1,54280,383201,683372
1,54300,383318,683581
1,54309,383366,683666
1,54380,383831,684480
1,54400,384022,684802
1,54404,384067,684885
1,54446,384394,685463
1,54456,384457,685585
1,54479,384654,685933
1,54512,384925,686434
1,54531,385044,686648
1,54621,385598,687621
1,54629,385635,687700
1,54671,385911,688166
1,54672,385914,688169
1,54673,385923,688190
1,54687,386008,688342
1,54747,386512,689280
1,54846,387296,690738
1,54850,387320,690780
1,54884,387605,691300
1,54895,387650,691395
1,54947,388013,692071
1,54953,388041,692114
1,54955,388060,692150
1,55044,388745,693364
1,55091,389111,694024
1,55092,389117,694030
1,55097,389145,694067
1,55116,389271,694295
1,55163,389579,694826
1,55191,389801,695225
1,55200,389866,695356
1,55217,389991,695564
1,55240,390142,695852
1,55242,390155,695872
1,55249,390193,695934
1,55471,391839,698910
1,55499,392099,699369
1,55516,392222,699564
1,55534,392327,699756
1,55615,392928,700779
1,55689,393327,701497
1,55705,393428,701697
1,55772,393905,702569
1,55775,393924,702605
1,55787,393978,702706
1,55792,394043,702826
1,55902,394883,704260
1,55936,395202,704863
1,55949,395295,705017
1,55957,395377,705178
1,55960,395389,705203
1,55988,395605,705598
1,56021,395833,705991
1,56048,395964,706200
1,56079,396168,706564
1,56105,396343,706867
1,56106,396362,706906
1,56111,396392,706956
1,56142,396565,707280
1,56194,396938,707930
1,56266,397340,708626
1,56328,397730,709304
1,56344,397851,709518
1,56367,398025,709798
1,56388,398135,709977
1,56466,398757,711088
1,56530,399240,711933
1,56595,399724,712814
1,56603,399770,712888
1,56656,400116,713523
1,56761,400913,714897
1,56778,401045,715128
1,56812,401291,715596
1,56817,401310,715627
1,56850,401549,716066
1,56872,401712,716406
1,56894,401816,716576
1,56956,402313,717469
1,56974,402505,717791
1,56978,402542,717865
1,57088,403243,719092
1,57112,403392,719338
1,57149,403673,719901
1,57162,403773,720086
1,57209,404105,720628
1,57212,404125,720662
1,57278,404500,721329
1,57318,404802,721900
1,57322,404830,721947
1,57335,404952,722140
1,57351,405055,722321
1,57356,405078,722354
1,57363,405140,722455
1,57387,405260,722660
1,57449,405659,723372
1,57490,405943,723881
1,57500,405989,723966
1,57504,406016,724010
1,57509,406036,724042
1,57642,407020,725745
1,57645,407032,725766
1,57663,407113,725927
1,57710,407455,726538
1,57793,408044,727631
1,57865,408584,728562
1,57886,408733,728829
1,57920,409026,729358
1,57996,409543,730258
1,58002,409589,730332
1,58010,409696,730522
1,58021,409782,730680
1,58093,410247,731516
1,58166,410728,732356
1,58302,411739,734174
1,58354,412125,734877
1,58446,412757,736064
1,58448,412763,736073
1,58476,412955,736431
1,58478,412959,736438
1,58514,413215,736879
1,58570,413633,737627
1,58630,414029,738273
1,58752,414928,739910
1,58753,414929,739911
1,58764,415031,740090
1,58921,416303,742373
1,58943,416445,742617
1,58969,416667,742992
1,58987,416791,743221
1,59008,416926,743456
1,59051,417201,743935
1,59060,417254,744034
1,59135,417734,744858
1,59185,418068,745427
1,59242,418446,746106
1,59260,418575,746323
1,59332,419021,747143
1,59336,419088,747264
1,59379,419376,747785
1,59387,419408,747841
1,59418,419643,748263
1,59474,420126,749112
1,59481,420188,749234
1,59495,420272,749386
1,59518,420429,749683
1,59536,420591,749988
1,59557,420710,750185
1,59672,421567,751645
1,59711,421805,752047
1,59712,421810,752055
1,59730,421964,752334
1,59800,422478,753201
1,59860,423004,754148
1,59954,423636,755301
1,59986,423830,755618
1,60006,423980,755880
1,60068,424386,756626
1,60078,424461,756747
1,60098,424610,757006
1,60120,424753,757269
1,60138,424823,757391
1,60177,425102,757901
1,60184,425160,758014
1,60207,425308,758266
1,60257,425601,758762
1,60286,425849,759209
1,60293,425935,759380
1,60302,425978,759459
1,60337,426223,759904
1,60381,426477,760360
1,60463,427082,761419
1,60526,427477,762128
1,60548,427602,762338
1,60567,427735,762574
1,60611,428132,763303
1,60620,428194,763429
1,60627,428234,763510
1,60660,428435,763860
1,60662,428453,763888
1,60669,428501,763983
1,60722,428858,764640
1,60760,429047,764976
1,60801,429403,765643
1,60861,429866,766475
1,60878,430025,766756
1,60911,430268,767183
1,60914,430293,767220
1,60922,430349,767313
1,60955,430606,767784
1,60970,430680,767925
1,60987,430790,768138
1,61038,431112,768744
1,61054,431203,768904
1,61059,431222,768944
1,61074,431283,769046
1,61143,431745,769857
1,61156,431848,770058
1,61196,432174,770649
1,61208,432221,770738
1,61213,432260,770796
1,61287,432785,771743
1,61471,434072,774012
1,61487,434226,774292
1,61497,434275,774380
1,61506,434358,774529
1,61525,434555,774892
1,61541,434664,775085
1,61558,434754,775234
1,61633,435346,776271
1,61690,435758,776977
1,61717,435973,777354
1,61729,436074,777531
1,61743,436143,777643
1,61768,436295,777897
1,61777,436350,777983
1,61827,436688,778608
1,61855,436891,778987
1,61879,437027,779211
1,61884,437097,779346
1,61934,437497,780059
1,62018,438057,781051
1,62025,438101,781126
1,62043,438263,781418
1,62044,438271,781431
1,62080,438460,781772
1,62141,438828,782433
1,62143,438838,782454
1,62171,439100,782931
1,62176,439124,782975
1,62205,439255,783258
1,62234,439479,783648
1,62246,439541,783756
1,62284,439766,784150
1,62285,439773,784160
1,62402,440558,785591
1,62405,440575,785616
1,62408,440589,785633
1,62450,440835,786064
1,62452,440846,786083
1,62465,440938,786246
1,62468,440956,786281
1,62515,441250,786784
1,62539,441413,787092
1,62558,441535,787302
1,62614,441982,788096
1,62622,442025,788169
1,62712,442678,789373
1,62789,443338,790516
1,62828,443607,790988
1,62834,443624,791019
1,62923,444185,792033
1,62984,444614,792780
1,62990,444677,792882
1,63076,445248,793905
1,63078,445270,793946
1,63087,445318,794052
1,63173,445910,795090
1,63175,445937,795140
1,63182,445993,795251
1,63212,446268,795732
1,63323,447067,797173
1,63409,447646,798212
1,63416,447697,798300
1,63421,447715,798337
1,63476,448103,798994
1,63493,448217,799206
1,63519,448373,799490
1,63536,448464,799625
1,63560,448628,799921
1,63561,448630,799926
1,63624,449068,800730
1,63631,449127,800822
1,63669,449417,801349
1,63678,449489,801478
1,63741,450060,802500
1,63774,450305,802947
1,63802,450497,803294
1,63866,451030,804278
1,63917,451328,804825
1,63919,451333,804832
1,63987,451831,805799
1,64009,451946,806015
1,64010,451949,806018
1,64037,452136,806322
1,64061,452290,806601
1,64089,452472,806956
1,64159,452964,807824
1,64168,453020,807934
1,64208,453284,808409
1,64312,453994,809670
1,64318,454040,809759
1,64330,454117,809911
1,64337,454140,809954
1,64453,454894,811318
1,64495,455221,811880
1,64546,455515,812402
1,64564,455630,812614
1,64613,455946,813187
1,64622,455979,813238
1,64675,456295,813789
1,64695,456430,814016
1,64699,456476,814099
1,64712,456576,814267
1,64724,456666,814429
1,64761,456941,814927
1,64781,457065,815159
1,64850,457573,816072
1,64863,457687,816276
1,64917,458133,817077
1,64932,458223,817242
1,64982,458644,817943
1,65017,458870,818375
1,65076,459266,819088
1,65090,459346,819217
1,65091,459352,819226
1,65143,459707,819832
1,65177,460006,820340
1,65179,460016,820360
1,65180,460019,820366
1,65203,460215,820730
1,65208,460259,820812
1,65224,460383,821044
1,65257,460622,821479
1,65272,460776,821744
1,65283,460855,821888
1,65310,461063,822236
1,65319,461095,822293
1,65346,461285,822614
1,65352,461327,822681
1,65378,461537,823037
1,65382,461556,823069
1,65452,462071,823969
1,65557,462747,825221
1,65564,462779,825293
1,65610,463072,825835
1,65637,463250,826152
1,65713,463725,826985
1,65763,464045,827575
1,65865,464616,828636
1,65914,464943,829239
1,65942,465104,829537
1,65943,465116,829555
1,65945,465123,829566
1,65957,465186,829680
1,66011,465560,830333
1,66044,465797,830750
1,66083,466084,831239
1,66217,467060,832925
1,66320,467712,834095
1,66365,468044,834642
1,66394,468229,834975
1,66446,468562,835592
1,66484,468840,836091
1,66550,469365,837014
1,66565,469482,837242
1,66567,469499,837272
1,66570,469515,837298
1,66592,469676,837579
1,66608,469761,837733
1,66627,469945,838107
1,66717,470555,839206
1,66766,470866,839794
1,66798,471183,840380
1,66811,471246,840487
1,66845,471470,840913
1,66906,471913,841662
1,66933,472199,842170
1,66964,472419,842570
1,66970,472442,842610
1,67005,472654,843008
2,23,193,348
2,60,467,841
2,119,907,1644
2,266,1856,3349
2,274,1961,3537
2,318,2331,4236
2,330,2404,4358
2,342,2477,4495
2,449,3203,5809
2,454,3225,5857
2,477,3418,6182
2,541,3917,7091
2,551,3997,7245
2,609,4413,7942
2,628,4536,8163
2,634,4577,8228
2,654,4733,8542
2,661,4796,8661
2,663,4801,8666
2,681,4933,8928
2,684,4945,8953
2,687,4976,9007
2,691,5015,9070
2,693,5025,9083
2,708,5098,9229
2,709,5103,9237
2,713,5128,9284
2,792,5717,10303
2,810,5790,10432
2,833,6053,10890
2,836,6067,10911
2,893,6454,11616
2,952,6940,12484
2,979,7103,12766
2,1031,7490,13458
2,1065,7710,13838
2,1121,8083,14486
2,1177,8502,15254
2,1189,8611,15439
2,1193,8655,15513
2,1210,8733,15667
2,1269,9255,16603
2,1307,9501,17035
2,1400,10138,18157
2,1404,10158,18194
2,1412,10227,18326
2,1429,10322,18492
2,1485,10667,19115
2,1487,10673,19128
2,1510,10793,19352
2,1552,11087,19874
2,1581,11302,20236
2,1606,11448,20517
2,1619,11534,20656
2,1747,12282,21972
2,1778,12490,22335
2,1871,13094,23434
2,1890,13219,23661
2,1928,13487,24143
2,1933,13540,24226
2,1941,13603,24351
2,2000,14034,25122
2,2043,14387,25735
2,2069,14595,26145
2,2071,14605,26159
2,2087,14738,26392
2,2138,15134,27068
2,2144,15178,27144
2,2182,15386,27548
2,2266,16017,28686
2,2293,16189,29012
2,2295,16197,29025
2,2324,16417,29409
2,2325,16434,29435
2,2350,16589,29707
2,2413,16964,30360
2,2421,17001,30425
2,2423,17005,30429
2,2428,17045,30516
2,2460,17229,30834
2,2481,17425,31225
2,2482,17434,31241
2,2499,17625,31622
2,2506,17660,31681
2,2527,17848,32032
2,2580,18270,32803
2,2585,18323,32890
2,2590,18377,32973
2,2607,18466,33128
2,2646,18735,33596
2,2647,18744,33615
2,2779,19870,35628
2,2817,20094,35990
2,2825,20154,36088
2,2895,20617,36870
2,2991,21336,38127
2,3021,21580,38570
2,3096,22145,39567
2,3189,22854,40864
2,3225,23155,41382
2,3251,23355,41755
2,3346,23957,42839
2,3360,24066,43023
2,3366,24100,43091
2,3395,24282,43438
2,3409,24384,43629
2,3410,24394,43651
2,3425,24576,43959
2,3426,24577,43960
2,3475,24882,44491
2,3478,24916,44547
2,3544,25413,45432
2,3561,25544,45659
2,3601,25799,46127
2,3635,26041,46537
2,3694,26416,47165
2,3730,26656,47598
2,3734,26669,47620
2,3756,26781,47813
2,3766,26830,47905
2,3786,27009,48221
2,3815,27222,48564
2,3832,27320,48743
2,3839,27380,48836
2,3852,27474,48993
2,3859,27499,49034
2,3922,27898,49818
2,3954,28122,50232
2,3970,28251,50488
2,3981,28296,50571
2,3990,28376,50721
2,4063,28848,51594
2,4069,28879,51643
2,4153,29447,52699
2,4158,29518,52829
2,4168,29606,52989
2,4178,29693,53132
2,4179,29702,53148
2,4236,30054,53764
2,4306,30574,54679
2,4312,30639,54792
2,4321,30682,54863
2,4400,31153,55748
2,4406,31187,55803
2,4462,31583,56493
2,4470,31669,56637
2,4494,31794,56871
2,4523,32022,57317
2,4570,32258,57729
2,4617,32667,58453
2,4702,33237,59471
2,4716,33339,59653
2,4757,33564,60057
2,4807,33863,60585
2,4849,34156,61157
2,4891,34499,61759
2,4894,34538,61824
2,4898,34555,61857
2,4984,35125,62893
2,5002,35285,63160
2,5077,35820,64121
2,5122,36213,64801
2,5181,36629,65555
2,5185,36638,65579
2,5204,36748,65764
2,5214,36819,65897
2,5277,37352,66846
2,5281,37382,66898
2,5312,37605,67293
2,5324,37684,67436
2,5355,37899,67815
2,5487,38783,69382
2,5662,39975,71477
2,5663,39993,71506
2,5685,40119,71728
2,5704,40255,71989
2,5916,41727,74621
2,5919,41738,74642
2,5975,42035,75163
2,5986,42099,75283
2,6028,42405,75861
2,6070,42756,76452
2,6192,43563,77887
2,6266,44207,79050
2,6316,44573,79723
2,6355,44827,80180
2,6364,44922,80347
2,6369,44962,80401
2,6373,44986,80442
2,6399,45148,80720
2,6410,45266,80934
2,6524,45993,82197
2,6582,46384,82913
2,6595,46460,83035
2,6612,46586,83258
2,6613,46595,83274
2,6625,46672,83409
2,6628,46698,83468
2,6699,47141,84312
2,6716,47243,84492
2,6721,47296,84609
2,6728,47363,84736
2,6755,47572,85107
2,6807,47941,85783
2,6821,48056,86006
2,6870,48377,86612
2,6871,48378,86613
2,6906,48667,87144
2,6940,48882,87518
2,6953,48977,87671
2,7008,49378,88393
2,7009,49387,88405
2,7010,49389,88410
2,7037,49623,88847
2,7059,49777,89120
2,7106,50026,89531
2,7150,50367,90133
2,7207,50800,90894
2,7211,50812,90916
2,7226,50963,91181
2,7240,51068,91375
2,7247,51123,91477
2,7268,51310,91822
2,7299,51527,92221
2,7326,51729,92587
2,7337,51835,92778
2,7369,52047,93181
2,7399,52318,93687
2,7438,52608,94206
2,7441,52628,94240
2,7465,52783,94554
2,7478,52887,94748
2,7523,53184,95289
2,7563,53511,95871
2,7571,53552,95937
2,7659,54204,97085
2,7661,54215,97106
2,7702,54566,97726
2,7752,54875,98257
2,7791,55149,98732
2,7840,55425,99203
2,7849,55499,99347
2,7879,55712,99715
2,7939,56147,100472
2,7965,56268,100720
2,7995,56492,101122
2,7996,56507,101149
2,8072,57053,102101
2,8083,57150,102255
2,8100,57232,102406
2,8146,57528,102940
2,8184,57788,103402
2,8193,57850,103517
2,8199,57890,103595
2,8223,58070,103901
2,8242,58199,104140
2,8266,58366,104425
2,8277,58443,104553
2,8294,58563,104761
2,8295,58564,104763
2,8301,58654,104912
2,8304,58676,104957
2,8331,58829,105240
2,8373,59107,105774
2,8410,59366,106237
2,8454,59690,106823
2,8462,59723,106882
2,8539,60327,107959
2,8569,60543,108333
2,8574,60575,108398
2,8601,60762,108752
2,8616,60872,108947
2,8691,61444,109956
2,8692,61447,109960
2,8770,62017,111022
2,8789,62168,111277
2,8865,62733,112249
2,8902,63023,112800
2,8904,63034,112817
2,8930,63212,113136
2,9021,63875,114213
2,9032,63945,114332
2,9045,64000,114428
2,9052,64051,114519
2,9059,64120,114633
2,9083,64276,114908
2,9140,64755,115733
2,9147,64809,115834
2,9175,65029,116236
2,9186,65079,116326
2,9199,65213,116557
2,9204,65233,116596
2,9231,65451,116981
2,9276,65806,117598
2,9325,66160,118202
2,9337,66243,118335
2,9339,66246,118341
2,9424,66908,119550
2,9440,67034,119765
2,9489,67339,120332
2,9521,67541,120719
2,9619,68119,121684
2,9630,68208,121852
2,9708,68809,122943
2,9736,68977,123229
2,9810,69417,123989
2,9900,70016,125068
2,9911,70104,125212
2,9925,70254,125493
2,9926,70258,125497
2,9953,70491,125916
2,9970,70637,126197
2,10043,71160,127123
2,10104,71590,127896
2,10117,71662,128018
2,10149,71877,128387
2,10180,72130,128816
2,10225,72467,129388
2,10281,72799,129976
2,10297,72916,130175
2,10317,73028,130369
2,10340,73176,130626
2,10359,73307,130835
2,10417,73678,131489
2,10423,73712,131543
2,10426,73729,131567
2,10456,73956,131944
2,10468,74056,132127
2,10509,74403,132762
2,10524,74496,132935
2,10547,74642,133199
2,10553,74669,133242
2,10654,75465,134595
2,10658,75479,134621
2,10671,75597,134838
2,10763,76257,135996
2,10770,76292,136057
2,10848,76942,137270
2,10859,77056,137508
2,10991,78019,139228
2,11050,78372,139886
2,11098,78794,140692
2,11109,78851,140789
2,11110,78861,140809
2,11142,79015,141085
2,11157,79146,141336
2,11185,79373,141763
2,11243,79768,142465
2,11246,79786,142502
2,11276,79944,142771
2,11369,80613,143950
2,11403,80827,144344
2,11415,80908,144495
2,11478,81344,145256
2,11480,81367,145305
2,11488,81412,145385
2,11496,81487,145503
2,11564,82036,146478
2,11619,82393,147125
2,11624,82410,147147
2,11631,82465,147258
2,11665,82762,147798
2,11734,83238,148637
2,11763,83434,149002
2,11894,84287,150535
2,11900,84306,150573
2,11948,84618,151125
2,11997,84904,151630
2,12030,85154,152055
2,12033,85176,152091
2,12041,85251,152225
2,12104,85670,152937
2,12107,85694,152991
2,12210,86393,154230
2,12223,86467,154354
2,12224,86468,154355
2,12372,87646,156489
2,12386,87717,156620
2,12390,87744,156658
2,12391,87748,156666
2,12438,88104,157283
2,12440,88125,157313
2,12461,88327,157689
2,12507,88626,158197
2,12538,88806,158493
2,12576,89127,159070
2,12591,89228,159232
2,12595,89263,159288
2,12637,89529,159758
2,12676,89759,160162
2,12706,89964,160528
2,12709,89981,160556
2,12767,90433,161350
2,12770,90449,161379
2,12779,90514,161484
2,12936,91651,163506
2,12938,91661,163521
2,12947,91717,163620
2,12990,91989,164093
2,12995,92008,164125
2,13009,92129,164331
2,13013,92171,164403
2,13034,92335,164717
2,13075,92640,165279
2,13131,93060,165990
2,13142,93141,166137
2,13195,93512,166852
2,13202,93537,166891
2,13221,93664,167117
2,13314,94181,168064
2,13316,94183,168066
2,13342,94335,168340
2,13347,94377,168422
2,13481,95440,170248
2,13524,95677,170687
2,13589,96147,171541
2,13640,96551,172238
2,13659,96704,172529
2,13669,96749,172610
2,13682,96853,172810
2,13715,97060,173195
2,13742,97210,173468
2,13753,97266,173571
2,13756,97299,173633
2,13790,97535,174044
2,13794,97547,174069
2,13820,97757,174447
2,13834,97854,174640
2,13868,98063,174997
2,13880,98165,175166
2,13896,98241,175305
2,13942,98618,176024
2,13945,98637,176059
2,14008,99204,177113
2,14033,99375,177433
2,14053,99509,177665
2,14055,99520,177682
2,14100,99860,178281
2,14129,100069,178652
2,14173,100349,179154
2,14236,100741,179842
2,14260,100966,180223
2,14296,101192,180625
2,14327,101400,181020
2,14381,101813,181747
2,14420,102087,182208
2,14492,102596,183070
2,14550,103051,183841
2,14561,103124,183970
2,14681,104013,185587
2,14782,104765,186958
2,15001,106278,189663
2,15020,106363,189812
2,15091,106826,190650
2,15096,106851,190693
2,15109,106940,190844
2,15118,106986,190909
2,15200,107485,191799
2,15211,107521,191872
2,15227,107627,192043
2,15239,107697,192182
2,15248,107777,192328
2,15286,108029,192800
2,15296,108082,192893
2,15311,108205,193126
2,15348,108500,193653
2,15377,108734,194085
2,15387,108810,194213
2,15396,108866,194306
2,15430,109051,194624
2,15459,109341,195136
2,15483,109505,195426
2,15500,109619,195632
2,15520,109825,195978
2,15529,109892,196095
2,15564,110140,196551
2,15597,110379,196968
2,15615,110522,197212
2,15622,110588,197327
2,15631,110638,197407
2,15682,110987,198026
2,15729,111311,198575
2,15736,111371,198699
2,15754,111508,198944
2,15863,112295,200397
2,15877,112382,200549
2,15887,112425,200638
2,15926,112660,201060
2,15965,112991,201620
2,15994,113174,201932
2,16021,113321,202198
2,16100,113763,202990
2,16135,114037,203474
2,16140,114076,203533
2,16151,114160,203687
2,16184,114436,204186
2,16211,114602,204463
2,16236,114759,204749
2,16300,115183,205497
2,16302,115191,205510
2,16315,115242,205594
2,16325,115292,205683
2,16343,115432,205937
2,16395,115811,206602
2,16406,115890,206728
2,16415,115968,206850
2,16481,116402,207588
2,16482,116404,207591
2,16497,116499,207764
2,16505,116569,207875
2,16510,116594,207931
2,16533,116711,208153
2,16656,117591,209703
2,16663,117642,209791
2,16667,117686,209867
2,16713,118048,210507
2,16771,118526,211381
2,16781,118598,211522
2,16822,118848,211960
2,16836,118954,212149
2,16838,118974,212184
2,16882,119328,212795
2,16920,119632,213325
2,16966,119942,213935
2,17032,120344,214697
2,17049,120453,214894
2,17051,120463,214908
2,17067,120590,215141
2,17109,120863,215622
2,17144,121144,216136
2,17154,121204,216246
2,17175,121332,216447
2,17217,121584,216887
2,17265,121884,217428
2,17288,122018,217660
2,17289,122019,217661
2,17307,122100,217800
2,17319,122173,217931
2,17350,122403,218343
2,17381,122584,218684
2,17530,123600,220468
2,17606,124206,221554
2,17651,124471,222012
2,17685,124778,222517
2,17686,124780,222523
2,17699,124895,222701
