fold,output_index,output_label,feature,feature_group,mean_abs_shap,raw_allocation_share,mask_allocation_share,rank_within_fold,top10_membership_count,stable_top10,mean_abs_shap_macro,median_rank,min_rank,max_rank
3,0,-1,r40,raw_return,0.01360014803383092,1.0,0.0,19.0,2.0,False,0.022419181768103345,9.0,6.0,19.0
3,0,-1,r35,raw_return,0.012764673481964564,1.0,0.0,20.0,0.0,False,0.013612961867138437,20.0,18.0,25.0
3,0,-1,r25,raw_return,0.012065363679303118,1.0,0.0,21.0,0.0,False,0.007396775411999897,30.0,21.0,39.0
3,0,-1,r15,raw_return,0.012001523974693555,1.0,0.0,22.0,0.0,False,0.009146651924233537,23.0,22.0,41.0
3,0,-1,r44,raw_return,0.010070322558100088,1.0,0.0,23.0,0.0,False,0.00604935695012379,37.0,23.0,40.0
3,0,-1,r2,raw_return,0.009214041759471001,1.0,0.0,24.0,0.0,False,0.012585677665105321,20.0,20.0,24.0
3,0,-1,r45,raw_return,0.009063747967587915,1.0,0.0,25.0,0.0,False,0.01017987850085107,25.0,22.0,29.0
3,0,-1,r0,raw_return,0.009059492342887098,1.0,0.0,26.0,0.0,False,0.011436275167429814,24.0,21.0,26.0
3,0,-1,r17,raw_return,0.008899539600461139,1.0,0.0,27.0,0.0,False,0.010132350953323719,26.0,25.0,27.0
3,0,-1,r4,raw_return,0.008614193518194951,1.0,0.0,28.0,0.0,False,0.011213233637967885,23.0,22.0,28.0
3,0,-1,r42,raw_return,0.00854753067940328,1.0,0.0,29.0,0.0,False,0.010556304642334528,29.0,17.0,35.0
3,0,-1,r8,raw_return,0.007770264671897166,1.0,0.0,30.0,0.0,False,0.006072527701392574,35.0,30.0,36.0
3,0,-1,r41,raw_return,0.007465960414221626,1.0,0.0,31.0,1.0,False,0.01487876215739622,21.0,10.0,31.0
3,0,-1,r14,raw_return,0.007395189181865135,1.0,0.0,32.0,0.0,False,0.008719823359733104,30.0,26.0,32.0
3,0,-1,r30,raw_return,0.007233963323586067,1.0,0.0,33.0,0.0,False,0.009466495558452455,33.0,17.0,38.0
3,0,-1,r20,raw_return,0.006060476665163151,1.0,0.0,34.0,0.0,False,0.007853817948189923,31.0,28.0,34.0
3,0,-1,r1,raw_return,0.005781290307670133,1.0,0.0,35.0,0.0,False,0.006484744063182006,34.0,32.0,35.0
3,0,-1,r21,raw_return,0.005510482892101209,1.0,0.0,36.0,0.0,False,0.005211571284777772,36.0,34.0,39.0
3,0,-1,r9,raw_return,0.004596243864969438,1.0,0.0,37.0,0.0,False,0.0026495427854903637,46.0,37.0,48.0
3,0,-1,r22,raw_return,0.004245857609344966,1.0,0.0,38.0,0.0,False,0.003953474316055993,38.0,36.0,40.0
3,0,-1,r37,raw_return,0.003905915655497665,1.0,0.0,39.0,0.0,False,0.002977983031352778,43.0,39.0,43.0
3,0,-1,r10,raw_return,0.0036607042999439727,1.0,0.0,40.0,0.0,False,0.002572455397057941,44.0,40.0,49.0
3,0,-1,r39,raw_return,0.003268982631030667,1.0,0.0,41.0,0.0,False,0.006289962405854264,37.0,24.0,41.0
3,0,-1,r32,raw_return,0.0032459649631873615,1.0,0.0,42.0,0.0,False,0.0023715407918072436,44.0,42.0,49.0
3,0,-1,r36,raw_return,0.0030633455504384985,1.0,0.0,43.0,0.0,False,0.0025442608306145,45.0,43.0,45.0
3,0,-1,r6,raw_return,0.0029304920356644287,1.0,0.0,44.0,0.0,False,0.0026333764423367638,44.0,41.0,47.0
3,0,-1,r28,raw_return,0.0028874373801227194,1.0,0.0,45.0,0.0,False,0.0028197489182881937,42.0,42.0,45.0
3,0,-1,r38,raw_return,0.0027460162137776935,1.0,0.0,46.0,0.0,False,0.005457063723613222,33.0,33.0,46.0
3,0,-1,r12,raw_return,0.0018017573184770299,1.0,0.0,47.0,0.0,False,0.001139113711507586,50.0,47.0,52.0
3,0,-1,r16,raw_return,0.0016883239736162068,1.0,0.0,48.0,0.0,False,0.0030998926007682714,47.0,32.0,48.0
3,0,-1,r13,raw_return,0.0014261602450387728,1.0,0.0,49.0,0.0,False,0.0014082583624537316,49.0,48.0,50.0
3,0,-1,r5,raw_return,0.0010916795126140642,1.0,0.0,50.0,0.0,False,0.0012971840582767982,50.0,46.0,51.0
3,0,-1,r27,raw_return,0.0010781163302108325,1.0,0.0,51.0,0.0,False,0.005099432794448149,38.0,27.0,51.0
3,0,-1,r3,raw_return,0.0005369875376927667,1.0,0.0,52.0,0.0,False,0.0007797594931036353,52.0,51.0,52.0
3,0,-1,r23,raw_return,0.0005016516528366992,1.0,0.0,53.0,0.0,False,0.00037270627639099987,53.0,53.0,53.0
3,0,-1,m0,mask,0.0,1.0,0.0,54.0,0.0,False,0.0,54.0,54.0,54.0
3,0,-1,m1,mask,0.0,1.0,0.0,55.0,0.0,False,0.0,55.0,55.0,55.0
3,0,-1,m2,mask,0.0,1.0,0.0,56.0,0.0,False,0.0,56.0,56.0,56.0
3,0,-1,m3,mask,0.0,1.0,0.0,57.0,0.0,False,0.0,57.0,57.0,57.0
3,0,-1,m4,mask,0.0,1.0,0.0,58.0,0.0,False,0.0,58.0,58.0,58.0
3,0,-1,m5,mask,0.0,1.0,0.0,59.0,0.0,False,0.0,59.0,59.0,59.0
3,0,-1,m6,mask,0.0,1.0,0.0,60.0,0.0,False,0.0,60.0,60.0,60.0
3,0,-1,m7,mask,0.0,1.0,0.0,61.0,0.0,False,0.0,61.0,61.0,61.0
3,0,-1,m8,mask,0.0,1.0,0.0,62.0,0.0,False,0.0,62.0,62.0,62.0
3,0,-1,m9,mask,0.0,1.0,0.0,63.0,0.0,False,0.0,63.0,63.0,63.0
3,0,-1,m10,mask,0.0,1.0,0.0,64.0,0.0,False,0.0,64.0,64.0,64.0
3,0,-1,m11,mask,0.0,1.0,0.0,65.0,0.0,False,0.0,65.0,65.0,65.0
3,0,-1,m12,mask,0.0,1.0,0.0,66.0,0.0,False,0.0,66.0,66.0,66.0
3,0,-1,m13,mask,0.0,1.0,0.0,67.0,0.0,False,0.0,67.0,67.0,67.0
3,0,-1,m14,mask,0.0,1.0,0.0,68.0,0.0,False,0.0,68.0,68.0,68.0
3,0,-1,m15,mask,0.0,1.0,0.0,69.0,0.0,False,0.0,69.0,69.0,69.0
3,0,-1,m16,mask,0.0,1.0,0.0,70.0,0.0,False,0.0,70.0,70.0,70.0
3,0,-1,m17,mask,0.0,1.0,0.0,71.0,0.0,False,0.0,71.0,71.0,71.0
3,0,-1,m18,mask,0.0,1.0,0.0,72.0,0.0,False,0.0,72.0,72.0,72.0
3,0,-1,m19,mask,0.0,1.0,0.0,73.0,0.0,False,0.0,73.0,73.0,73.0
3,0,-1,m20,mask,0.0,1.0,0.0,74.0,0.0,False,0.0,74.0,74.0,74.0
3,0,-1,m21,mask,0.0,1.0,0.0,75.0,0.0,False,0.0,75.0,75.0,75.0
3,0,-1,m22,mask,0.0,1.0,0.0,76.0,0.0,False,0.0,76.0,76.0,76.0
3,0,-1,m23,mask,0.0,1.0,0.0,77.0,0.0,False,0.0,77.0,77.0,77.0
3,0,-1,m24,mask,0.0,1.0,0.0,78.0,0.0,False,0.0,78.0,78.0,78.0
3,0,-1,m25,mask,0.0,1.0,0.0,79.0,0.0,False,0.0,79.0,79.0,79.0
3,0,-1,m26,mask,0.0,1.0,0.0,80.0,0.0,False,0.0,80.0,80.0,80.0
3,0,-1,m27,mask,0.0,1.0,0.0,81.0,0.0,False,0.0,81.0,81.0,81.0
3,0,-1,m28,mask,0.0,1.0,0.0,82.0,0.0,False,0.0,82.0,82.0,82.0
3,0,-1,m29,mask,0.0,1.0,0.0,83.0,0.0,False,0.0,83.0,83.0,83.0
3,0,-1,m30,mask,0.0,1.0,0.0,84.0,0.0,False,0.0,84.0,84.0,84.0
3,0,-1,m31,mask,0.0,1.0,0.0,85.0,0.0,False,0.0,85.0,85.0,85.0
3,0,-1,m32,mask,0.0,1.0,0.0,86.0,0.0,False,0.0,86.0,86.0,86.0
3,0,-1,m33,mask,0.0,1.0,0.0,87.0,0.0,False,0.0,87.0,87.0,87.0
3,0,-1,m34,mask,0.0,1.0,0.0,88.0,0.0,False,0.0,88.0,88.0,88.0
3,0,-1,m35,mask,0.0,1.0,0.0,89.0,0.0,False,0.0,89.0,89.0,89.0
3,0,-1,m36,mask,0.0,1.0,0.0,90.0,0.0,False,0.0,90.0,90.0,90.0
3,0,-1,m37,mask,0.0,1.0,0.0,91.0,0.0,False,0.0,91.0,91.0,91.0
3,0,-1,m38,mask,0.0,1.0,0.0,92.0,0.0,False,0.0,92.0,92.0,92.0
3,0,-1,m39,mask,0.0,1.0,0.0,93.0,0.0,False,0.0,93.0,93.0,93.0
3,0,-1,m40,mask,0.0,1.0,0.0,94.0,0.0,False,0.0,94.0,94.0,94.0
3,0,-1,m41,mask,0.0,1.0,0.0,95.0,0.0,False,0.0,95.0,95.0,95.0
3,0,-1,m42,mask,0.0,1.0,0.0,96.0,0.0,False,0.0,96.0,96.0,96.0
3,0,-1,m43,mask,0.0,1.0,0.0,97.0,0.0,False,0.0,97.0,97.0,97.0
3,0,-1,m44,mask,0.0,1.0,0.0,98.0,0.0,False,0.0,98.0,98.0,98.0
3,0,-1,m45,mask,0.0,1.0,0.0,99.0,0.0,False,0.0,99.0,99.0,99.0
3,0,-1,m46,mask,0.0,1.0,0.0,100.0,0.0,False,0.0,100.0,100.0,100.0
3,0,-1,m47,mask,0.0,1.0,0.0,101.0,0.0,False,0.0,101.0,101.0,101.0
3,0,-1,m48,mask,0.0,1.0,0.0,102.0,0.0,False,0.0,102.0,102.0,102.0
3,0,-1,m49,mask,0.0,1.0,0.0,103.0,0.0,False,0.0,103.0,103.0,103.0
3,0,-1,m50,mask,0.0,1.0,0.0,104.0,0.0,False,0.0,104.0,104.0,104.0
3,0,-1,m51,mask,0.0,1.0,0.0,105.0,0.0,False,0.0,105.0,105.0,105.0
3,0,-1,m52,mask,0.0,1.0,0.0,106.0,0.0,False,0.0,106.0,106.0,106.0
1,1,0,r51,raw_return,0.043320379483964645,1.0,0.0,1.0,3.0,True,0.04127213536355581,1.0,1.0,1.0
1,1,0,r49,raw_return,0.040358221144477284,1.0,0.0,2.0,3.0,True,0.03530701413072044,3.0,2.0,6.0
1,1,0,r44,raw_return,0.039002666317268446,1.0,0.0,3.0,3.0,True,0.035341898150369914,3.0,2.0,6.0
1,1,0,r52,raw_return,0.037133187861414625,1.0,0.0,4.0,3.0,True,0.03584004211291328,4.0,2.0,4.0
1,1,0,r48,raw_return,0.03359526130451559,1.0,0.0,5.0,3.0,True,0.03237760678377526,5.0,5.0,5.0
1,1,0,r50,raw_return,0.032881466238060965,1.0,0.0,6.0,3.0,True,0.03168004959218403,6.0,3.0,8.0
1,1,0,r46,raw_return,0.029390123127217522,1.0,0.0,7.0,3.0,True,0.027000726363172967,9.0,7.0,10.0
1,1,0,r47,raw_return,0.02932380887537147,1.0,0.0,8.0,3.0,True,0.029832663008326262,7.0,7.0,8.0
1,1,0,r1,raw_return,0.029186145817962826,1.0,0.0,9.0,3.0,True,0.026383868921567532,9.0,9.0,10.0
1,1,0,r45,raw_return,0.02870312848599133,1.0,0.0,10.0,2.0,False,0.02718773641098202,10.0,4.0,15.0
1,1,0,r42,raw_return,0.022766109043845063,1.0,0.0,11.0,0.0,False,0.020585363490967058,13.0,11.0,17.0
1,1,0,r4,raw_return,0.02253023946785106,1.0,0.0,12.0,0.0,False,0.01915226380130965,13.0,12.0,21.0
1,1,0,r31,raw_return,0.022053486666831303,1.0,0.0,13.0,0.0,False,0.015414534761752292,20.0,13.0,40.0
1,1,0,r43,raw_return,0.021177466857381432,1.0,0.0,14.0,0.0,False,0.019819983994626377,15.0,14.0,16.0
1,1,0,r27,raw_return,0.020534504999857744,1.0,0.0,15.0,0.0,False,0.014518223567000556,30.0,15.0,31.0
1,1,0,r34,raw_return,0.02014762987272843,1.0,0.0,16.0,1.0,False,0.022371654140661123,16.0,8.0,16.0
1,1,0,r36,raw_return,0.018238872927937338,1.0,0.0,17.0,0.0,False,0.014023408380274003,21.0,17.0,38.0
1,1,0,r8,raw_return,0.017883126197921227,1.0,0.0,18.0,0.0,False,0.019553593147732803,14.0,12.0,18.0
1,1,0,r9,raw_return,0.01578925934491781,1.0,0.0,19.0,0.0,False,0.015495699990218175,19.0,19.0,23.0
1,1,0,r33,raw_return,0.015545861400511058,1.0,0.0,20.0,0.0,False,0.011998790897520544,29.0,20.0,37.0
1,1,0,r14,raw_return,0.015227939915719618,1.0,0.0,21.0,0.0,False,0.014777291892363187,21.0,18.0,25.0
1,1,0,r21,raw_return,0.015094214997985547,1.0,0.0,22.0,0.0,False,0.013023488171170055,28.0,22.0,30.0
1,1,0,r39,raw_return,0.013161122336270637,1.0,0.0,23.0,0.0,False,0.01800203214401457,14.0,12.0,23.0
1,1,0,r3,raw_return,0.012917964739877788,1.0,0.0,24.0,0.0,False,0.009529492094901797,35.0,24.0,43.0
1,1,0,r5,raw_return,0.012650840110185527,1.0,0.0,25.0,0.0,False,0.013629529536499227,24.0,23.0,25.0
1,1,0,r20,raw_return,0.012311205318443172,1.0,0.0,26.0,0.0,False,0.01200672291096877,27.0,26.0,32.0
1,1,0,r2,raw_return,0.012079556331271305,1.0,0.0,27.0,0.0,False,0.018373269563657233,11.0,11.0,27.0
1,1,0,r30,raw_return,0.011417200807081827,1.0,0.0,28.0,0.0,False,0.014363003159681587,20.0,18.0,28.0
1,1,0,r12,raw_return,0.011350578662772023,1.0,0.0,29.0,0.0,False,0.012364997748075743,28.0,26.0,29.0
1,1,0,r35,raw_return,0.011242783624242293,1.0,0.0,30.0,0.0,False,0.013657960200387606,22.0,19.0,30.0
1,1,0,r29,raw_return,0.011164830353925936,1.0,0.0,31.0,0.0,False,0.006282080659920514,45.0,31.0,53.0
1,1,0,r19,raw_return,0.011073739295681662,1.0,0.0,32.0,0.0,False,0.008703177174750332,39.0,32.0,42.0
1,1,0,r38,raw_return,0.010357504790619714,1.0,0.0,33.0,0.0,False,0.013590559617995797,24.0,17.0,33.0
1,1,0,r23,raw_return,0.009252621912506583,1.0,0.0,34.0,0.0,False,0.010349111479881686,34.0,31.0,34.0
1,1,0,r16,raw_return,0.008115234677352418,1.0,0.0,35.0,0.0,False,0.011641333050373457,29.0,22.0,35.0
1,1,0,r22,raw_return,0.007981270198099083,1.0,0.0,36.0,0.0,False,0.005560118084418719,47.0,36.0,49.0
1,1,0,r7,raw_return,0.0074848130751120154,1.0,0.0,37.0,0.0,False,0.010234849524463395,34.0,26.0,37.0
1,1,0,r6,raw_return,0.007247221682249802,1.0,0.0,38.0,0.0,False,0.008789400125677882,36.0,33.0,38.0
1,1,0,r15,raw_return,0.007124194047097262,1.0,0.0,39.0,0.0,False,0.009654841316135693,36.0,25.0,39.0
1,1,0,r24,raw_return,0.006995767433418223,1.0,0.0,40.0,0.0,False,0.004647952231001606,46.0,40.0,52.0
1,1,0,r32,raw_return,0.006511278166984994,1.0,0.0,41.0,0.0,False,0.0068301217831212855,42.0,41.0,43.0
1,1,0,r17,raw_return,0.00629932810567334,1.0,0.0,42.0,0.0,False,0.00754700172915303,40.0,37.0,42.0
1,1,0,r37,raw_return,0.006221038097293786,1.0,0.0,43.0,0.0,False,0.008621616448036851,41.0,27.0,43.0
1,1,0,r28,raw_return,0.006012623842034373,1.0,0.0,44.0,0.0,False,0.007051542878868834,41.0,39.0,44.0
1,1,0,r13,raw_return,0.005487267796506785,1.0,0.0,45.0,0.0,False,0.006915552387956267,45.0,35.0,46.0
1,1,0,r10,raw_return,0.005478602714854787,1.0,0.0,46.0,0.0,False,0.0043891429221810845,48.0,46.0,51.0
1,1,0,r25,raw_return,0.005154395594308881,1.0,0.0,47.0,0.0,False,0.0054887554747717025,47.0,38.0,50.0
1,1,0,r40,raw_return,0.004133824956003082,1.0,0.0,48.0,0.0,False,0.004595457203508583,48.0,44.0,48.0
1,1,0,r11,raw_return,0.003596043651852597,1.0,0.0,49.0,0.0,False,0.004521058814118229,49.0,44.0,50.0
1,1,0,r0,raw_return,0.003430422520694265,1.0,0.0,50.0,0.0,False,0.003082690996444095,50.0,49.0,53.0
1,1,0,r41,raw_return,0.0033116263328156494,1.0,0.0,51.0,0.0,False,0.007995307721104837,33.0,32.0,51.0
1,1,0,r26,raw_return,0.002940879007335752,1.0,0.0,52.0,0.0,False,0.003988979609071976,51.0,45.0,52.0
1,1,0,r18,raw_return,0.0019081144052361197,1.0,0.0,53.0,0.0,False,0.0033361838152644245,52.0,47.0,53.0
1,1,0,m0,mask,0.0,1.0,0.0,54.0,0.0,False,0.0,54.0,54.0,54.0
1,1,0,m1,mask,0.0,1.0,0.0,55.0,0.0,False,0.0,55.0,55.0,55.0
1,1,0,m2,mask,0.0,1.0,0.0,56.0,0.0,False,0.0,56.0,56.0,56.0
1,1,0,m3,mask,0.0,1.0,0.0,57.0,0.0,False,0.0,57.0,57.0,57.0
1,1,0,m4,mask,0.0,1.0,0.0,58.0,0.0,False,0.0,58.0,58.0,58.0
1,1,0,m5,mask,0.0,1.0,0.0,59.0,0.0,False,0.0,59.0,59.0,59.0
1,1,0,m6,mask,0.0,1.0,0.0,60.0,0.0,False,0.0,60.0,60.0,60.0
1,1,0,m7,mask,0.0,1.0,0.0,61.0,0.0,False,0.0,61.0,61.0,61.0
1,1,0,m8,mask,0.0,1.0,0.0,62.0,0.0,False,0.0,62.0,62.0,62.0
1,1,0,m9,mask,0.0,1.0,0.0,63.0,0.0,False,0.0,63.0,63.0,63.0
1,1,0,m10,mask,0.0,1.0,0.0,64.0,0.0,False,0.0,64.0,64.0,64.0
1,1,0,m11,mask,0.0,1.0,0.0,65.0,0.0,False,0.0,65.0,65.0,65.0
1,1,0,m12,mask,0.0,1.0,0.0,66.0,0.0,False,0.0,66.0,66.0,66.0
1,1,0,m13,mask,0.0,1.0,0.0,67.0,0.0,False,0.0,67.0,67.0,67.0
1,1,0,m14,mask,0.0,1.0,0.0,68.0,0.0,False,0.0,68.0,68.0,68.0
1,1,0,m15,mask,0.0,1.0,0.0,69.0,0.0,False,0.0,69.0,69.0,69.0
1,1,0,m16,mask,0.0,1.0,0.0,70.0,0.0,False,0.0,70.0,70.0,70.0
1,1,0,m17,mask,0.0,1.0,0.0,71.0,0.0,False,0.0,71.0,71.0,71.0
1,1,0,m18,mask,0.0,1.0,0.0,72.0,0.0,False,0.0,72.0,72.0,72.0
1,1,0,m19,mask,0.0,1.0,0.0,73.0,0.0,False,0.0,73.0,73.0,73.0
1,1,0,m20,mask,0.0,1.0,0.0,74.0,0.0,False,0.0,74.0,74.0,74.0
1,1,0,m21,mask,0.0,1.0,0.0,75.0,0.0,False,0.0,75.0,75.0,75.0
1,1,0,m22,mask,0.0,1.0,0.0,76.0,0.0,False,0.0,76.0,76.0,76.0
1,1,0,m23,mask,0.0,1.0,0.0,77.0,0.0,False,0.0,77.0,77.0,77.0
1,1,0,m24,mask,0.0,1.0,0.0,78.0,0.0,False,0.0,78.0,78.0,78.0
1,1,0,m25,mask,0.0,1.0,0.0,79.0,0.0,False,0.0,79.0,79.0,79.0
1,1,0,m26,mask,0.0,1.0,0.0,80.0,0.0,False,0.0,80.0,80.0,80.0
1,1,0,m27,mask,0.0,1.0,0.0,81.0,0.0,False,0.0,81.0,81.0,81.0
1,1,0,m28,mask,0.0,1.0,0.0,82.0,0.0,False,0.0,82.0,82.0,82.0
1,1,0,m29,mask,0.0,1.0,0.0,83.0,0.0,False,0.0,83.0,83.0,83.0
1,1,0,m30,mask,0.0,1.0,0.0,84.0,0.0,False,0.0,84.0,84.0,84.0
1,1,0,m31,mask,0.0,1.0,0.0,85.0,0.0,False,0.0,85.0,85.0,85.0
1,1,0,m32,mask,0.0,1.0,0.0,86.0,0.0,False,0.0,86.0,86.0,86.0
1,1,0,m33,mask,0.0,1.0,0.0,87.0,0.0,False,0.0,87.0,87.0,87.0
1,1,0,m34,mask,0.0,1.0,0.0,88.0,0.0,False,0.0,88.0,88.0,88.0
1,1,0,m35,mask,0.0,1.0,0.0,89.0,0.0,False,0.0,89.0,89.0,89.0
1,1,0,m36,mask,0.0,1.0,0.0,90.0,0.0,False,0.0,90.0,90.0,90.0
1,1,0,m37,mask,0.0,1.0,0.0,91.0,0.0,False,0.0,91.0,91.0,91.0
1,1,0,m38,mask,0.0,1.0,0.0,92.0,0.0,False,0.0,92.0,92.0,92.0
1,1,0,m39,mask,0.0,1.0,0.0,93.0,0.0,False,0.0,93.0,93.0,93.0
1,1,0,m40,mask,0.0,1.0,0.0,94.0,0.0,False,0.0,94.0,94.0,94.0
1,1,0,m41,mask,0.0,1.0,0.0,95.0,0.0,False,0.0,95.0,95.0,95.0
1,1,0,m42,mask,0.0,1.0,0.0,96.0,0.0,False,0.0,96.0,96.0,96.0
1,1,0,m43,mask,0.0,1.0,0.0,97.0,0.0,False,0.0,97.0,97.0,97.0
1,1,0,m44,mask,0.0,1.0,0.0,98.0,0.0,False,0.0,98.0,98.0,98.0
1,1,0,m45,mask,0.0,1.0,0.0,99.0,0.0,False,0.0,99.0,99.0,99.0
1,1,0,m46,mask,0.0,1.0,0.0,100.0,0.0,False,0.0,100.0,100.0,100.0
1,1,0,m47,mask,0.0,1.0,0.0,101.0,0.0,False,0.0,101.0,101.0,101.0
1,1,0,m48,mask,0.0,1.0,0.0,102.0,0.0,False,0.0,102.0,102.0,102.0
1,1,0,m49,mask,0.0,1.0,0.0,103.0,0.0,False,0.0,103.0,103.0,103.0
1,1,0,m50,mask,0.0,1.0,0.0,104.0,0.0,False,0.0,104.0,104.0,104.0
1,1,0,m51,mask,0.0,1.0,0.0,105.0,0.0,False,0.0,105.0,105.0,105.0
1,1,0,m52,mask,0.0,1.0,0.0,106.0,0.0,False,0.0,106.0,106.0,106.0
2,1,0,r51,raw_return,0.04055177911434657,0.9999999999999999,0.0,1.0,3.0,True,0.04127213536355581,1.0,1.0,1.0
2,1,0,r44,raw_return,0.03518803056906836,0.9999999999999999,0.0,2.0,3.0,True,0.035341898150369914,3.0,2.0,6.0
2,1,0,r50,raw_return,0.032403681215713735,0.9999999999999999,0.0,3.0,3.0,True,0.03168004959218403,6.0,3.0,8.0
2,1,0,r52,raw_return,0.03178724957979284,0.9999999999999999,0.0,4.0,3.0,True,0.03584004211291328,4.0,2.0,4.0
2,1,0,r48,raw_return,0.03131969463986024,0.9999999999999999,0.0,5.0,3.0,True,0.03237760678377526,5.0,5.0,5.0
2,1,0,r49,raw_return,0.03084841695063369,0.9999999999999999,0.0,6.0,3.0,True,0.03530701413072044,3.0,2.0,6.0
2,1,0,r47,raw_return,0.029216877995536378,0.9999999999999999,0.0,7.0,3.0,True,0.029832663008326262,7.0,7.0,8.0
2,1,0,r34,raw_return,0.02820693675201619,0.9999999999999999,0.0,8.0,1.0,False,0.022371654140661123,16.0,8.0,16.0
2,1,0,r46,raw_return,0.027890906615859423,0.9999999999999999,0.0,9.0,3.0,True,0.027000726363172967,9.0,7.0,10.0
2,1,0,r1,raw_return,0.023157922554775723,0.9999999999999999,0.0,10.0,3.0,True,0.026383868921567532,9.0,9.0,10.0
2,1,0,r2,raw_return,0.02218228429494775,0.9999999999999999,0.0,11.0,0.0,False,0.018373269563657233,11.0,11.0,27.0
2,1,0,r8,raw_return,0.020960374387854246,0.9999999999999999,0.0,12.0,0.0,False,0.019553593147732803,14.0,12.0,18.0
2,1,0,r4,raw_return,0.020585672803688795,0.9999999999999999,0.0,13.0,0.0,False,0.01915226380130965,13.0,12.0,21.0
2,1,0,r39,raw_return,0.0205681303817546,0.9999999999999999,0.0,14.0,0.0,False,0.01800203214401457,14.0,12.0,23.0
2,1,0,r45,raw_return,0.020021741695665698,0.9999999999999999,0.0,15.0,2.0,False,0.02718773641098202,10.0,4.0,15.0
2,1,0,r43,raw_return,0.019480917047274487,0.9999999999999999,0.0,16.0,0.0,False,0.019819983994626377,15.0,14.0,16.0
2,1,0,r42,raw_return,0.019061106435809053,0.9999999999999999,0.0,17.0,0.0,False,0.020585363490967058,13.0,11.0,17.0
2,1,0,r30,raw_return,0.017113242172752507,0.9999999999999999,0.0,18.0,0.0,False,0.014363003159681587,20.0,18.0,28.0
2,1,0,r9,raw_return,0.016570124608188054,0.9999999999999999,0.0,19.0,0.0,False,0.015495699990218175,19.0,19.0,23.0
2,1,0,r31,raw_return,0.016421798365961877,0.9999999999999999,0.0,20.0,0.0,False,0.015414534761752292,20.0,13.0,40.0
2,1,0,r36,raw_return,0.015578785975980282,0.9999999999999999,0.0,21.0,0.0,False,0.014023408380274003,21.0,17.0,38.0
2,1,0,r35,raw_return,0.014498014139004227,0.9999999999999999,0.0,22.0,0.0,False,0.013657960200387606,22.0,19.0,30.0
2,1,0,r5,raw_return,0.014389053322294785,0.9999999999999999,0.0,23.0,0.0,False,0.013629529536499227,24.0,23.0,25.0
2,1,0,r38,raw_return,0.013731108404859697,0.9999999999999999,0.0,24.0,0.0,False,0.013590559617995797,24.0,17.0,33.0
2,1,0,r14,raw_return,0.013618541093885142,0.9999999999999999,0.0,25.0,0.0,False,0.014777291892363187,21.0,18.0,25.0
2,1,0,r7,raw_return,0.013082342389127007,0.9999999999999999,0.0,26.0,0.0,False,0.010234849524463395,34.0,26.0,37.0
2,1,0,r20,raw_return,0.012985275762126549,0.9999999999999999,0.0,27.0,0.0,False,0.01200672291096877,27.0,26.0,32.0
2,1,0,r12,raw_return,0.0126192286201549,0.9999999999999999,0.0,28.0,0.0,False,0.012364997748075743,28.0,26.0,29.0
2,1,0,r16,raw_return,0.012516003781114705,0.9999999999999999,0.0,29.0,0.0,False,0.011641333050373457,29.0,22.0,35.0
2,1,0,r21,raw_return,0.011794502446222396,0.9999999999999999,0.0,30.0,0.0,False,0.013023488171170055,28.0,22.0,30.0
2,1,0,r27,raw_return,0.010877842294246876,0.9999999999999999,0.0,31.0,0.0,False,0.014518223567000556,30.0,15.0,31.0
2,1,0,r41,raw_return,0.010051551041704443,0.9999999999999999,0.0,32.0,0.0,False,0.007995307721104837,33.0,32.0,51.0
2,1,0,r6,raw_return,0.009986039825995248,0.9999999999999999,0.0,33.0,0.0,False,0.008789400125677882,36.0,33.0,38.0
2,1,0,r23,raw_return,0.009773457886476536,0.9999999999999999,0.0,34.0,0.0,False,0.010349111479881686,34.0,31.0,34.0
2,1,0,r3,raw_return,0.00911453259998234,0.9999999999999999,0.0,35.0,0.0,False,0.009529492094901797,35.0,24.0,43.0
2,1,0,r15,raw_return,0.008306632196412466,0.9999999999999999,0.0,36.0,0.0,False,0.009654841316135693,36.0,25.0,39.0
2,1,0,r33,raw_return,0.008274815868016958,0.9999999999999999,0.0,37.0,0.0,False,0.011998790897520544,29.0,20.0,37.0
2,1,0,r25,raw_return,0.00790574595916405,0.9999999999999999,0.0,38.0,0.0,False,0.0054887554747717025,47.0,38.0,50.0
2,1,0,r28,raw_return,0.007742035003029741,0.9999999999999999,0.0,39.0,0.0,False,0.007051542878868834,41.0,39.0,44.0
2,1,0,r17,raw_return,0.007286279576303059,0.9999999999999999,0.0,40.0,0.0,False,0.00754700172915303,40.0,37.0,42.0
2,1,0,r37,raw_return,0.00708567531411245,0.9999999999999999,0.0,41.0,0.0,False,0.008621616448036851,41.0,27.0,43.0
2,1,0,r19,raw_return,0.00701772391711711,0.9999999999999999,0.0,42.0,0.0,False,0.008703177174750332,39.0,32.0,42.0
2,1,0,r32,raw_return,0.00678838682390051,0.9999999999999999,0.0,43.0,0.0,False,0.0068301217831212855,42.0,41.0,43.0
2,1,0,r40,raw_return,0.005644492360472214,0.9999999999999999,0.0,44.0,0.0,False,0.004595457203508583,48.0,44.0,48.0
2,1,0,r29,raw_return,0.005410482110186422,0.9999999999999999,0.0,45.0,0.0,False,0.006282080659920514,45.0,31.0,53.0
