block,neutral_ID,directional_ID,neutral_I_recent,directional_I_recent,abs_rms_difference
initial_discovery,319244,657573,9.286434999503308,9.28643634555258,1.3460492720440698e-06
initial_discovery,832264,291512,9.286557489188336,9.286646775523087,8.928633475058234e-05
initial_discovery,252705,291512,9.286561527282313,9.286646775523087,8.524824077404958e-05
initial_discovery,228814,291512,9.286653954286585,9.286646775523087,7.178763498316698e-06
initial_discovery,115444,180419,9.286929435143422,9.286945138203412,1.570305999010202e-05
initial_discovery,653927,74774,9.287144340431023,9.287140302590458,4.037840565018769e-06
initial_discovery,60460,623875,9.287156005293907,9.287156005293907,0.0
initial_discovery,482474,728162,9.287386607652337,9.287166324198859,0.00022028345347813172
initial_discovery,800527,127061,9.28769885386041,9.287829850580453,0.00013099672004202034
initial_discovery,800961,127061,9.287750893874504,9.287829850580453,7.895670594848525e-05
initial_discovery,103315,795204,9.287944695500004,9.287934377459825,1.0318040178702859e-05
initial_discovery,413438,65197,9.288132661269074,9.288102604945749,3.0056323325311496e-05
initial_discovery,3230,696897,9.288331838028471,9.288278904081208,5.2933947262800984e-05
initial_discovery,250259,696897,9.28833811830728,9.288278904081208,5.9214226071802045e-05
initial_discovery,579323,228487,9.289494962949636,9.289570765110733,7.580216109737137e-05
initial_discovery,694267,228487,9.289529500105662,9.289570765110733,4.126500507162234e-05
initial_discovery,243355,76579,9.289695456077485,9.289695456077485,0.0
initial_discovery,41719,370853,9.290378984017103,9.290286145575209,9.283844189411639e-05
initial_discovery,286848,370853,9.290461506297737,9.290286145575209,0.00017536072252788415
initial_discovery,419274,38874,9.291004610195104,9.290911778004713,9.283219039168955e-05
initial_discovery,349638,249905,9.291198792405638,9.291222560388201,2.376798256342738e-05
initial_discovery,179441,677885,9.291499699546176,9.29148490106219,1.4798483984890254e-05
initial_discovery,115237,328666,9.291501044861732,9.291515394882223,1.4350020490994098e-05
initial_discovery,769761,514908,9.291827502344916,9.291833780261031,6.277916115848825e-06
initial_discovery,724161,514908,9.291857098198042,9.291833780261031,2.3317937010602918e-05
initial_discovery,465983,759590,9.29211179800731,9.292149015880737,3.7217873426698134e-05
initial_discovery,634502,147619,9.292286227475632,9.292197892138688,8.833533694385665e-05
initial_discovery,235502,147619,9.292322099453937,9.292197892138688,0.00012420731524898088
initial_discovery,619754,147619,9.292353935718692,9.292197892138688,0.0001560435800040949
initial_discovery,223367,147619,9.292399223738363,9.292197892138688,0.00020133159967450354
initial_discovery,634229,352679,9.292595618735021,9.292683501909805,8.788317478369834e-05
initial_discovery,4399,625579,9.292837743839787,9.292792457957225,4.52858825621405e-05
initial_discovery,139381,157709,9.293146668378801,9.293098245472281,4.842290652007364e-05
initial_discovery,401578,531808,9.293405816312267,9.293408506391327,2.6900790590644874e-06
initial_discovery,805665,531808,9.293436752174443,9.293408506391327,2.824578311688697e-05
initial_discovery,107430,688836,9.293568564693903,9.293535387569147,3.317712475592316e-05
initial_discovery,415113,380802,9.293642988623997,9.293611605111689,3.1383512308025274e-05
initial_discovery,769179,305453,9.29373355187964,9.293775246547193,4.1694667553215936e-05
initial_discovery,531597,55920,9.294927828301484,9.294929173120867,1.3448193829646016e-06
initial_discovery,621532,55920,9.29494351784883,9.294929173120867,1.4344727963688797e-05
initial_discovery,197103,748320,9.295190960921675,9.295240717700645,4.975677897078867e-05
initial_discovery,698321,748320,9.295239821184463,9.295240717700645,8.965161821805623e-07
initial_discovery,541900,421142,9.295410157706867,9.295393572445798,1.6585261068513546e-05
initial_discovery,425613,162445,9.295488152862118,9.295533873855767,4.5720993648856734e-05
initial_discovery,644377,162445,9.295497117780558,9.295533873855767,3.675607520925439e-05
initial_discovery,784650,162445,9.29550832391645,9.295533873855767,2.5549939316249493e-05
initial_discovery,48720,710177,9.29560693732977,9.295624866928886,1.792959911561809e-05
initial_discovery,157655,710177,9.295682241413662,9.295624866928886,5.737448477560747e-05
initial_discovery,748494,710177,9.295761130752016,9.295624866928886,0.0001362638231299229
initial_discovery,23646,123777,9.29606682061469,9.296243865131766,0.00017704451707523106
initial_discovery,202909,368109,9.2964536249045,9.296446901908277,6.722996221952826e-06
initial_discovery,590886,587242,9.29711111044716,9.297115592124975,4.481677814638374e-06
initial_discovery,793280,138897,9.297249593293706,9.297271105007104,2.151171339725977e-05
initial_discovery,473548,499408,9.297366114479232,9.297347740081577,1.837439765495219e-05
initial_discovery,335731,499408,9.297420341148399,9.297347740081577,7.260106682238643e-05
initial_discovery,708933,759895,9.298008299272126,9.297951387268059,5.6912004067655175e-05
initial_discovery,182259,759895,9.298010091770532,9.297951387268059,5.870450247336123e-05
initial_discovery,171623,137742,9.299050578777743,9.299082840079803,3.2261302060021535e-05
initial_discovery,394805,108414,9.299282678429199,9.299232943277275,4.97351519239686e-05
initial_discovery,33696,243359,9.299401414428063,9.299374082879629,2.7331548434261776e-05
initial_discovery,506850,329592,9.29956853837854,9.2994722072456,9.633113294071904e-05
initial_discovery,321667,149757,9.299637537739487,9.299776431004494,0.00013889326500660104
initial_discovery,721077,706443,9.299862006144679,9.29984677293126,1.5233213417786828e-05
initial_discovery,451018,795261,9.30017965776289,9.300166665173263,1.2992589626392714e-05
initial_discovery,435264,795261,9.30024193233703,9.300166665173263,7.526716376737852e-05
initial_discovery,639121,795261,9.300251788706225,9.300166665173263,8.512353296197261e-05
initial_discovery,234332,795261,9.300272845459965,9.300166665173263,0.00010618028670172919
initial_discovery,360286,795261,9.300353487905715,9.300166665173263,0.0001868227324521854
initial_discovery,779596,795261,9.300453841972804,9.300166665173263,0.00028717679954048947
initial_discovery,396781,175693,9.300591379046818,9.300819408346056,0.0002280292992384858
initial_discovery,734279,454741,9.301290681047083,9.301296952576024,6.271528940615667e-06
initial_discovery,619554,553224,9.301902135226607,9.30188242597522,1.9709251386501592e-05
initial_discovery,537815,553224,9.301937970122141,9.30188242597522,5.554414692099385e-05
initial_discovery,769113,553224,9.301940209798527,9.30188242597522,5.778382330667853e-05
initial_discovery,494963,553224,9.301959470993195,9.30188242597522,7.704501797434204e-05
initial_discovery,707569,591274,9.302070558035272,9.30219328975699,0.00012273172171894942
initial_discovery,822753,591274,9.30207458939492,9.30219328975699,0.00011870036207106693
initial_discovery,69245,591274,9.30211759045577,9.30219328975699,7.56993012203111e-05
initial_discovery,597341,591274,9.30213505957996,9.30219328975699,5.823017703043831e-05
initial_discovery,157357,591274,9.30219776898628,9.30219328975699,4.479229289700015e-06
initial_discovery,717602,591274,9.302240321556953,9.30219328975699,4.703179996212725e-05
initial_discovery,241630,190036,9.302573568642174,9.302490705898789,8.286274338509259e-05
initial_discovery,495003,406079,9.303052814354364,9.303074760529444,2.194617507988994e-05
initial_discovery,287083,406079,9.303132984824702,9.303074760529444,5.8224295257147674e-05
initial_discovery,228187,704184,9.303162544712057,9.303237339765122,7.479505306484668e-05
initial_discovery,233314,704184,9.303194791754782,9.303237339765122,4.254801033987121e-05
initial_discovery,522826,704184,9.303256150402396,9.303237339765122,1.8810637273602993e-05
initial_discovery,768800,582404,9.303558011141043,9.303602348911236,4.433777019308138e-05
initial_discovery,694715,180992,9.303924799065536,9.303965552386787,4.075332125097475e-05
initial_discovery,303683,721072,9.304085124288147,9.304092737428334,7.613140187601175e-06
initial_discovery,414134,787209,9.304158120611094,9.304177377214316,1.925660322221745e-05
initial_discovery,2508,787209,9.304169764143387,9.304177377214316,7.613070929224364e-06
initial_discovery,437624,798695,9.305063585668469,9.305174187873469,0.00011060220499992113
initial_discovery,251035,798695,9.30518269568094,9.305174187873469,8.507807471858087e-06
initial_discovery,610253,751407,9.305701209473684,9.305644344518367,5.686495531698199e-05
initial_discovery,588279,275694,9.305829714037682,9.305817177085165,1.2536952516128963e-05
initial_discovery,489317,113855,9.306025825596372,9.305924636130111,0.00010118946626036518
initial_discovery,588093,29595,9.306646818269186,9.306660697228267,1.3878959080670938e-05
initial_discovery,588159,89357,9.306886339336769,9.306810230506834,7.610882993525081e-05
initial_discovery,819465,89357,9.306889025519396,9.306810230506834,7.87950125626935e-05
initial_discovery,165522,353813,9.307295973231609,9.307157639866928,0.00013833336468138668
initial_discovery,647817,353813,9.307320595459611,9.307157639866928,0.00016295559268364457
initial_discovery,395018,765092,9.307543535577292,9.307549802892991,6.267315699304277e-06
initial_discovery,752915,656212,9.307773632829711,9.30775527897749,1.8353852221153488e-05
initial_discovery,212486,656212,9.307903004078486,9.30775527897749,0.00014772510099625435
initial_discovery,640311,163789,9.30853640482756,9.308658603687213,0.0001221988596533663
initial_discovery,339124,163789,9.308548042883308,9.308658603687213,0.00011056080390581258
initial_discovery,218856,163789,9.308726192843643,9.308658603687213,6.75891564299036e-05
initial_discovery,248643,772832,9.309244956851584,9.309364460942898,0.00011950409131422646
initial_discovery,4329,772832,9.309264202932473,9.309364460942898,0.00010025801042523597
initial_discovery,763758,772832,9.3093299973736,9.309364460942898,3.446356929792671e-05
initial_discovery,337125,772832,9.309362223052663,9.309364460942898,2.2378902357900188e-06
initial_discovery,574055,717914,9.309370279454996,9.309370279454996,0.0
initial_discovery,103971,805260,9.309601226690647,9.309508579941264,9.26467493833627e-05
initial_discovery,699930,725473,9.309628528213857,9.309704166441954,7.563822809686371e-05
initial_discovery,816455,610084,9.309775776032417,9.309828140196789,5.2364164371709876e-05
initial_discovery,157664,610084,9.309815608628705,9.309828140196789,1.2531568083673505e-05
initial_discovery,174728,659623,9.310107858308266,9.310070264682933,3.759362533273247e-05
initial_discovery,775213,659623,9.310218400589036,9.310070264682933,0.00014813590610351923
initial_discovery,275861,659623,9.310241672480903,9.310070264682933,0.0001714077979695361
initial_discovery,183452,678394,9.310825240904624,9.310798837908592,2.6402996031293924e-05
initial_discovery,678279,33634,9.310923692094143,9.31094651472126,2.282262711794658e-05
initial_discovery,529131,814839,9.311247231171556,9.311171157987234,7.607318432256704e-05
initial_discovery,37106,823277,9.311318381410874,9.311362682228634,4.430081775907979e-05
initial_discovery,511556,823380,9.311373869270492,9.311373869270492,0.0
initial_discovery,674062,494043,9.311599844638229,9.311757352938274,0.00015750830004535032
initial_discovery,817948,392213,9.312353801984402,9.312268341637642,8.546034676015779e-05
initial_discovery,717894,371300,9.312659842028664,9.312659842028664,0.0
initial_discovery,770792,18733,9.312888918053302,9.31299226886826,0.00010335081495860265
initial_discovery,379651,18733,9.312919341788946,9.31299226886826,7.292707931405573e-05
initial_discovery,592027,18733,9.312923368452394,9.31299226886826,6.890041586693485e-05
initial_discovery,542568,544610,9.3130745907747,9.3130745907747,0.0
initial_discovery,401800,698040,9.313130962964783,9.313147964034503,1.700106972002402e-05
initial_discovery,231210,508882,9.313273681507845,9.313241021971532,3.2659536312706905e-05
initial_discovery,147767,808564,9.313381054518636,9.313307683095196,7.337142343999403e-05
initial_discovery,245300,161392,9.313405660659264,9.313474110126682,6.844946741857427e-05
initial_discovery,636836,161392,9.313679902881209,9.313474110126682,0.00020579275452625723
initial_discovery,603713,161392,9.313692876619886,9.313474110126682,0.0002187664932034039
initial_discovery,498034,839084,9.313796218513696,9.313926400825808,0.0001301823121124812
initial_discovery,569133,442299,9.314378669562453,9.31432677832023,5.1891242222268374e-05
initial_discovery,107849,323059,9.314722665400904,9.314715060948814,7.604452090248515e-06
initial_discovery,321765,323059,9.31482107539735,9.314715060948814,0.000106014448537195
initial_discovery,200190,610819,9.315249146784355,9.315187867133973,6.12796503816071e-05
initial_discovery,181438,610819,9.315270169637236,9.315187867133973,8.230250326235478e-05
initial_discovery,112947,610819,9.315347551218903,9.315187867133973,0.00015968408492916808
initial_discovery,790022,672522,9.315501865170765,9.3155640373159,6.217214513526415e-05
initial_discovery,501033,672522,9.315551513463925,9.3155640373159,1.2523851975032585e-05
initial_discovery,236548,3434,9.315735344029479,9.315800198229528,6.485420004942455e-05
initial_discovery,181997,3434,9.315758154868554,9.315800198229528,4.204336097402006e-05
initial_discovery,169342,671549,9.315944664927976,9.315958977296253,1.4312368277202836e-05
initial_discovery,803493,671549,9.315953162899294,9.315958977296253,5.814396958570001e-06
initial_discovery,682046,569254,9.316273843835491,9.316303809272574,2.9965437082779545e-05
initial_discovery,387866,569254,9.316293075395743,9.316303809272574,1.0733876830926192e-05
initial_discovery,118558,272997,9.316678145490842,9.316690667828357,1.2522337515363802e-05
initial_discovery,698553,173801,9.317170081807744,9.317114628467335,5.545334040846228e-05
initial_discovery,694057,293138,9.317179920269151,9.317230006820695,5.0086551544481495e-05
initial_discovery,248363,293138,9.317267571557663,9.317230006820695,3.756473696725493e-05
initial_discovery,306209,293138,9.317426772809469,9.317230006820695,0.00019676598877360618
initial_discovery,717298,118658,9.317528731732823,9.31773175188039,0.0002030201475662352
initial_discovery,767476,118658,9.317721914001654,9.31773175188039,9.837878735652339e-06
initial_discovery,225264,511019,9.317860090528654,9.317856065998587,4.024530067425758e-06
initial_discovery,351579,511019,9.317901677237566,9.317856065998587,4.561123897950381e-05
initial_discovery,69479,612109,9.317960703215412,9.31806086765553,0.00010016444011817782
initial_discovery,547264,612109,9.318110949471823,9.31806086765553,5.008181629229114e-05
initial_discovery,116249,810944,9.318338102902255,9.318311721193561,2.6381708693179462e-05
initial_discovery,679890,20416,9.318481635974821,9.318383711781783,9.792419303877864e-05
initial_discovery,622810,106341,9.318540658279064,9.318604151552599,6.349327353483147e-05
initial_discovery,729243,630878,9.318752598926533,9.318810278141733,5.7679215199613054e-05
initial_discovery,93111,630878,9.318859461686642,9.318810278141733,4.918354490968113e-05
initial_discovery,237151,605251,9.319897173967819,9.31990253883233,5.364864511747669e-06
initial_discovery,627152,2648,9.320042918356117,9.32009030714474,4.738878862298179e-05
initial_discovery,197197,2648,9.320059012688706,9.32009030714474,3.129445603455849e-05
initial_discovery,288096,126400,9.320308471289993,9.320285224533993,2.3246755999295488e-05
initial_discovery,351320,615825,9.320401904782146,9.320395199060322,6.705721824928901e-06
initial_discovery,509223,615825,9.320447950608383,9.320395199060322,5.275154806128057e-05
initial_discovery,425217,342032,9.320613356069082,9.320589215995593,2.4140073488609914e-05
initial_discovery,419547,607216,9.320652248278193,9.320708127604899,5.5879326705365884e-05
initial_discovery,623540,265353,9.320844471756123,9.320877551675773,3.3079919649736667e-05
initial_discovery,347083,265353,9.320878445726025,9.320877551675773,8.94050252497891e-07
initial_discovery,215747,265353,9.320882915976005,9.320877551675773,5.364300232457708e-06
initial_discovery,463963,97853,9.321033562146779,9.320998694703624,3.486744315495116e-05
initial_discovery,422888,11635,9.321207450396829,9.321270925505099,6.34751082699836e-05
initial_discovery,14690,11635,9.321246787134577,9.321270925505099,2.4138370521953334e-05
initial_discovery,737631,11635,9.321255727279095,9.321270925505099,1.5198226003931836e-05
initial_discovery,3519,272903,9.321401450425789,9.321407708424017,6.257998228065276e-06
initial_discovery,300341,272903,9.32153376149369,9.321407708424017,0.00012605306967294894
initial_discovery,558448,10864,9.32180552968862,9.321672328504151,0.00013320118446813467
initial_discovery,324682,585049,9.321900736080242,9.321947668450694,4.693237045216847e-05
initial_discovery,102997,404653,9.321985661148952,9.322002646069853,1.698492090085324e-05
initial_discovery,578917,542627,9.32257430470075,9.322501452578773,7.285212197594149e-05
initial_discovery,602385,11184,9.322674866510505,9.322731180650157,5.6314139651902906e-05
initial_discovery,64636,73551,9.32404910254481,9.324033908847252,1.5193697558757435e-05
initial_discovery,209353,169146,9.324169757499412,9.324171544968486,1.7874690740882215e-06
initial_discovery,200270,398885,9.324298454396805,9.324266727201662,3.172719514310529e-05
initial_discovery,497043,161469,9.324834225514861,9.324870419117541,3.619360268025673e-05
initial_discovery,582029,161469,9.32484405588998,9.324870419117541,2.636322756188747e-05
initial_discovery,348047,222507,9.325163537439973,9.325239496477646,7.595903767310119e-05
initial_discovery,498016,222507,9.325182303848006,9.325239496477646,5.7192629640212544e-05
initial_discovery,331328,222507,9.325417327569493,9.325239496477646,0.0001778310918467696
initial_discovery,439176,222507,9.325630005527778,9.325239496477646,0.00039050905013127135
initial_discovery,539451,222507,9.325654579349019,9.325239496477646,0.0004150828713722632
initial_discovery,113737,594348,9.326054900117198,9.326151850218467,9.69501012697549e-05
initial_discovery,229011,601616,9.326502113154033,9.326443587992156,5.8525161877653886e-05
initial_discovery,26924,720959,9.326568679494798,9.326672772216252,0.00010409272145395221
initial_discovery,759319,13598,9.326714766375849,9.326684387641016,3.0378734832581245e-05
initial_discovery,206422,13598,9.32675139942449,9.326684387641016,6.701178347334746e-05
initial_discovery,375431,109747,9.326974768558847,9.32701229404858,3.7525489732459505e-05
initial_discovery,18036,3566,9.327044011904308,9.32701586789687,2.814400743744727e-05
initial_discovery,426623,3566,9.327045798822548,9.32701586789687,2.993092567749045e-05
initial_discovery,272075,608949,9.327097619302588,9.327096725848474,8.934541142480157e-07
initial_discovery,108928,445481,9.327140504999376,9.327169542077954,2.9037078578042497e-05
initial_discovery,73172,598966,9.327310705664306,9.327198579066136,0.00011212659816983717
initial_discovery,12593,170222,9.327542995523169,9.327438465802565,0.00010452972060370769
initial_discovery,198344,193175,9.327603300598355,9.327724356276116,0.00012105567776110604
initial_discovery,355025,193175,9.327724802973123,9.327724356276116,4.466970064953557e-07
initial_discovery,35135,685025,9.327780639930735,9.327806994858616,2.6354927880944956e-05
initial_discovery,131924,685025,9.327844070309066,9.327806994858616,3.7075450450174685e-05
initial_discovery,311410,685025,9.32784853722086,9.327806994858616,4.154236224351848e-05
initial_discovery,106623,320318,9.327936534947051,9.327999517581462,6.298263441095742e-05
initial_discovery,819490,556165,9.328163449111155,9.32821392336175,5.0474250594234604e-05
initial_discovery,757732,158741,9.32885621785079,9.328937059851281,8.084200049118806e-05
initial_discovery,422842,230660,9.329045592485153,9.329095615331639,5.0022846485475725e-05
initial_discovery,633,749890,9.329703014208615,9.329820469869718,0.00011745566110299421
initial_discovery,88865,749890,9.32972981030712,9.329820469869718,9.065956259846075e-05
initial_discovery,779823,749890,9.329832527971764,9.329820469869718,1.2058102045742203e-05
initial_discovery,136183,748820,9.331022184091086,9.330998517486398,2.3666604688443726e-05
initial_discovery,102459,748820,9.33102486332557,9.330998517486398,2.6345839172492447e-05
initial_discovery,118817,748820,9.331048976401313,9.330998517486398,5.045891491484156e-05
initial_discovery,661003,748820,9.331131139006317,9.330998517486398,0.00013262151991888516
initial_discovery,418819,786740,9.331345026307837,9.331348151973183,3.125665346104256e-06
initial_discovery,559888,93388,9.33140128812388,9.331349491543726,5.179658015386224e-05
initial_discovery,411050,424381,9.331503094357307,9.33149862919492,4.4651623873903645e-06
initial_discovery,605595,545274,9.33168303862349,9.331679466562633,3.572060856882331e-06
initial_discovery,657056,467070,9.331740191411248,9.331713847591628,2.6343819619967235e-05
initial_discovery,609406,290433,9.332305449351729,9.332275088815875,3.036053585425691e-05
initial_discovery,488349,57725,9.332773792751363,9.3328693337044,9.554095303698773e-05
initial_discovery,288935,39107,9.334321971448524,9.334346076006968,2.4104558443482915e-05
initial_discovery,693055,39107,9.33460675836606,9.334346076006968,0.0002606823590927121
initial_discovery,128303,268122,9.33484199116407,9.334896000134835,5.4008970764130027e-05
initial_discovery,395776,832673,9.335002678092813,9.335036600535283,3.392244246924747e-05
initial_discovery,458771,563604,9.335424468121415,9.33546686923941,4.240111799447277e-05
initial_discovery,606234,232230,9.335654324505951,9.335554795154563,9.952935138812791e-05
initial_discovery,174224,603154,9.33587837324373,9.335891316134024,1.2942890293743403e-05
initial_discovery,146225,619676,9.336119822138818,9.336278701924016,0.00015887978519835144
initial_discovery,717591,430393,9.336376438426207,9.33633493400917,4.150441703743013e-05
initial_discovery,482879,696613,9.336396074860291,9.336423744310952,2.7669450661349515e-05
initial_discovery,762384,696613,9.336454537635436,9.336423744310952,3.0793324484079676e-05
initial_discovery,479317,414877,9.336525495779108,9.33658886674714,6.337096803221698e-05
initial_discovery,314313,392621,9.336642865612886,9.336639295449586,3.5701632992157784e-06
initial_discovery,796220,496746,9.336714714859113,9.336717838726841,3.123867728049845e-06
initial_discovery,37573,496746,9.336728549122546,9.336717838726841,1.0710395704549569e-05
initial_discovery,295692,362597,9.336907500166566,9.336924011686076,1.6511519509876393e-05
initial_discovery,40671,539901,9.337526885280349,9.337720546257529,0.00019366097717998798
initial_discovery,523351,477084,9.337989166124936,9.33794052954576,4.863657917653086e-05
initial_discovery,85427,286347,9.338168093011248,9.338214943624575,4.685061332665441e-05
initial_discovery,104312,286347,9.338312659861703,9.338214943624575,9.771623712850896e-05
initial_discovery,450169,286347,9.338410375076336,9.338214943624575,0.00019543145176115218
initial_discovery,597688,337951,9.338579031808498,9.338776686483087,0.0001976546745883212
initial_discovery,569755,795598,9.338848519312576,9.338824872541513,2.3646771062146854e-05
initial_discovery,174413,81102,9.339531572835973,9.339488297902978,4.3274932995274185e-05
initial_discovery,625708,671332,9.339658719674933,9.339634182700449,2.4536974484234975e-05
initial_discovery,157957,671332,9.33967299570315,9.339634182700449,3.881300270158761e-05
initial_discovery,135811,167177,9.339831368927385,9.339871519458926,4.0150531541272017e-05
initial_discovery,689096,476922,9.340273015281726,9.340289966947848,1.695166612236676e-05
initial_discovery,789092,648186,9.340517919259081,9.34053799307085,2.0073811768384076e-05
initial_discovery,165830,520291,9.34089351543345,9.340890839029576,2.6764038736359907e-06
initial_discovery,442954,69931,9.341049637665638,9.341087552671086,3.7915005448141414e-05
initial_discovery,415605,363881,9.341398003867873,9.341453313055737,5.530918786433858e-05
initial_discovery,620430,224901,9.341527355488145,9.341527355488145,0.0
initial_discovery,371208,224901,9.341751709395835,9.341527355488145,0.0002243539076900447
initial_discovery,477842,26997,9.341881056118552,9.342073288801224,0.0001922326826715448
initial_discovery,745477,84618,9.342316807587578,9.342331971551141,1.5163963563935567e-05
initial_discovery,473080,84618,9.342335985537378,9.342331971551141,4.0139862367283285e-06
initial_discovery,105778,544570,9.342424738792388,9.342426522768767,1.7839763781779538e-06
initial_discovery,473578,341941,9.342928252605462,9.342722212146379,0.00020604045908356738
initial_discovery,745713,721906,9.342984890636755,9.343243548147505,0.0002586575107503819
initial_discovery,484879,161057,9.343478117560577,9.343488820207007,1.07026464295501e-05
initial_discovery,440254,161057,9.343586481289362,9.343488820207007,9.76610823553159e-05
initial_discovery,634016,264063,9.343864742885213,9.343940549896494,7.580701128162559e-05
initial_discovery,751658,270557,9.34407254181316,9.344068082657216,4.459155944047666e-06
initial_discovery,337649,348999,9.344089932501007,9.344101080360806,1.114785979972055e-05
initial_discovery,77173,158835,9.344166183596409,9.344150576697702,1.5606898706721495e-05
initial_discovery,351645,332698,9.344264283505684,9.344260270347782,4.013157901994191e-06
initial_discovery,522194,204654,9.34448634222342,9.344528702222851,4.235999943169588e-05
initial_discovery,43870,204654,9.34453583651965,9.344528702222851,7.1342967995491335e-06
initial_discovery,10085,204654,9.344733365199174,9.344528702222851,0.0002046629763228225
initial_discovery,309331,204654,9.344762347611272,9.344528702222851,0.00023364538842152172
initial_discovery,94830,204654,9.344816299246695,9.344528702222851,0.0002875970238438441
initial_discovery,656092,172233,9.344921080458626,9.345131085222937,0.0002100047643107672
initial_discovery,519717,172233,9.345026306365686,9.345131085222937,0.00010477885725101999
initial_discovery,244348,309622,9.345287136662343,9.34528579908965,1.337572692605704e-06
initial_discovery,137724,428436,9.345736104413248,9.345865841821896,0.00012973740864730132
initial_discovery,210514,483107,9.346251922562328,9.346280900265445,2.897770311705017e-05
initial_discovery,478674,735515,9.346515393450117,9.346652252723075,0.00013685927295803424
initial_discovery,132939,735515,9.346567551780707,9.346652252723075,8.470094236834314e-05
initial_discovery,137678,666660,9.347237559835527,9.347222403830276,1.5156005250815952e-05
initial_discovery,705841,666660,9.347288822612327,9.347222403830276,6.641878205115859e-05
initial_discovery,663627,317136,9.348169606933755,9.348171389813803,1.7828800480401696e-06
initial_discovery,178846,192511,9.348427675283155,9.348414749749463,1.2925533692254021e-05
initial_discovery,203026,675996,9.348490965569434,9.348550689812832,5.972424339795168e-05
initial_discovery,66488,675996,9.348512805075826,9.348550689812832,3.788473700616635e-05
initial_discovery,604519,675996,9.348518599222018,9.348550689812832,3.209059081399346e-05
initial_discovery,90267,675996,9.348598825492513,9.348550689812832,4.8135679680427756e-05
initial_discovery,454023,390411,9.348720946382631,9.348652754987391,6.819139523983608e-05
initial_discovery,765999,82327,9.348745013815135,9.348828803652358,8.378983722323596e-05
initial_discovery,158709,771155,9.34903248113586,9.349019110758805,1.3370377054400251e-05
initial_discovery,415684,539891,9.349269579312956,9.349192924169088,7.665514386800965e-05
initial_discovery,482400,104163,9.34932261360861,9.34942957261743,0.00010695900881962928
initial_discovery,74014,210282,9.349799017447737,9.349887254222196,8.823677445946032e-05
initial_discovery,776796,179403,9.349989304806718,9.3500049019595,1.5597152781765544e-05
initial_discovery,179269,179403,9.350068181569586,9.3500049019595,6.327961008700811e-05
initial_discovery,803235,104484,9.35043670994391,9.35033644670964,0.00010026323426970407
initial_discovery,140932,764001,9.351073022208022,9.350970983450507,0.00010203875751457758
initial_discovery,180047,785090,9.351611714922013,9.351654933753705,4.32188316921156e-05
initial_discovery,107249,716515,9.351935182980402,9.35196726184746,3.207886705780538e-05
initial_discovery,501677,716515,9.351943648247673,9.35196726184746,2.361359978664268e-05
initial_discovery,358151,275449,9.352180227091434,9.35218379132204,3.564230604879981e-06
initial_discovery,540998,413117,9.352372693600273,9.352328141519985,4.4552080288084994e-05
initial_discovery,259882,526913,9.352528624209961,9.352720638046094,0.00019201383613243195
initial_discovery,635292,526913,9.352581194515235,9.352720638046094,0.00013944353085904027
initial_discovery,368897,180711,9.352758060237276,9.352788354282374,3.0294045098244737e-05
initial_discovery,531511,533879,9.35289972860467,9.35295051485537,5.078625069998566e-05
initial_discovery,406463,533879,9.352953633300375,9.35295051485537,3.1184450044463574e-06
initial_discovery,577993,533879,9.352976353368303,9.35295051485537,2.583851293280759e-05
initial_discovery,208914,533879,9.353092180307714,9.35295051485537,0.00014166545234317596
initial_discovery,809779,528783,9.353165239639466,9.353257008479273,9.176883980721584e-05
initial_discovery,337646,528783,9.353199096209453,9.353257008479273,5.791226982054809e-05
initial_discovery,826770,528783,9.353250326312596,9.353257008479273,6.68216667776278e-06
initial_discovery,695261,380093,9.353349221891946,9.353375504775446,2.6282883499817444e-05
initial_discovery,773215,374785,9.353968854627073,9.353645011438054,0.00032384318901890197
initial_discovery,16910,374785,9.353987117801692,9.353645011438054,0.0003421063636377397
initial_discovery,685251,374785,9.353992463114345,9.353645011438054,0.00034745167629068874
initial_discovery,155956,641940,9.354122531447477,9.354438785945419,0.00031625449794248084
initial_discovery,98992,641940,9.354290014034559,9.354438785945419,0.00014877191085993502
initial_discovery,371253,641940,9.354435222574015,9.354438785945419,3.563371404169402e-06
initial_discovery,444903,147720,9.354607599110363,9.354520743113104,8.685599725843929e-05
initial_discovery,464489,231703,9.354746121621902,9.35476571949649,1.9597874587162778e-05
initial_discovery,54491,635600,9.35532246014713,9.355224476195108,9.798395202231802e-05
initial_discovery,312910,663354,9.355488139767658,9.355489921253012,1.7814853539022124e-06
initial_discovery,148407,663354,9.355493929593813,9.355489921253012,4.008340800609744e-06
initial_discovery,362695,775527,9.35589475500161,9.355891637536924,3.1174646863973976e-06
initial_discovery,590023,26947,9.355904552741011,9.355908560904174,4.0081631631494474e-06
initial_discovery,153886,26947,9.35591256906562,9.355908560904174,4.008161445412384e-06
initial_discovery,22451,562378,9.356017226006658,9.355997630753583,1.9595253075266328e-05
initial_discovery,454539,9563,9.356020788775535,9.35604305605028,2.2267274745857435e-05
initial_discovery,389080,677266,9.356111638923512,9.35617977595557,6.813703205743593e-05
initial_discovery,676540,225773,9.356692346479425,9.356680768306676,1.1578172749437954e-05
initial_discovery,216173,86408,9.35708109757881,9.357348716383289,0.0002676188044787864
initial_discovery,606191,86408,9.357265893411386,9.357348716383289,8.282297190298493e-05
