fold,ID,abs_r49,shap_raw_margin_abs_r49
1,638156,4.84,-0.0493509098887443
1,638275,3.09,-0.0842302069067955
1,638282,0.0,-0.0712025687098503
1,638309,8.65,0.0173866115510463
1,638396,14.45,0.1541500091552734
1,638721,36.86,0.1584679931402206
1,638733,12.53,0.0890695005655288
1,639647,14.53,0.146513432264328
1,639945,1.83,-0.0916903316974639
1,640480,1.56,-0.1447797268629074
1,640567,7.63,-0.0415078476071357
1,640823,0.0,-0.0784502476453781
1,640839,6.8,-0.0446673743426799
1,641266,11.01,0.0684612989425659
1,641437,13.65,0.1366420835256576
1,641906,1.82,-0.1247688010334968
1,642200,0.0,-0.0500139743089675
1,642820,0.0,-0.0579015761613845
1,643482,6.85,-0.0285774916410446
1,644003,9.65,-0.0084803681820631
1,644099,6.84,-0.0264855232089757
1,644237,0.0,-0.0641344562172889
1,644736,4.46,-0.0454384908080101
1,645039,4.29,-0.0421868227422237
1,645129,5.2,-0.0595672726631164
1,645384,9.91,0.0100901611149311
1,645455,19.22,0.1431653201580047
1,645468,32.36,0.1674263924360275
1,645686,0.0,-0.0775827094912529
1,647070,30.25,0.1987272202968597
1,647469,12.84,0.1147792935371398
1,647630,19.87,0.1266502290964126
1,647800,0.0,-0.0865136757493019
1,648044,3.64,-0.0673757046461105
1,648465,3.49,-0.0799060240387916
1,649586,6.01,-0.0342115201056003
1,650087,19.23,0.1046843901276588
1,650208,29.01,0.1618652939796447
1,650397,3.84,-0.0731582939624786
1,650825,8.71,-0.0009721777169033
1,650869,0.0,-0.0955405905842781
1,651071,14.37,0.0990079045295715
1,651433,9.4,0.0104631911963224
1,651674,16.87,0.1055110022425651
1,651900,0.99,-0.1188729926943779
1,652550,0.0,-0.0342586897313594
1,653406,4.34,-0.040049597620964
1,653561,9.02,-0.000948000641074
1,653619,9.55,0.0112724369391798
1,653894,4.05,-0.052033245563507
1,654065,27.37,0.21149443089962
1,654493,0.0,0.0201040133833885
1,654552,8.27,-0.0303099919110536
1,654809,4.48,-0.0534502640366554
1,655786,15.12,0.1699477583169937
1,656287,38.27,0.1715716868638992
1,656514,2.15,-0.1183133125305175
1,656866,39.82,0.1154594123363494
1,657248,0.0,-0.0635169148445129
1,657515,2.71,-0.0848519280552864
1,657560,42.7,0.1323992908000946
1,657588,5.22,-0.0398442558944225
1,658063,0.0,-0.0720740780234336
1,658895,13.78,0.1124419644474983
1,659812,0.0,-0.069305419921875
1,659821,18.39,0.1224350109696388
1,659939,6.16,-0.0360054858028888
1,660966,5.81,-0.0174283348023891
1,661581,11.36,0.0706895962357521
1,664405,0.0,-0.0853916630148887
1,665513,61.48,0.2663733959197998
1,667274,1.22,-0.1125230863690376
1,667528,17.64,0.0791586488485336
1,668787,8.83,0.0201837215572595
1,668979,2.67,-0.1091646030545234
1,669571,2.3,-0.1206245273351669
1,669605,6.54,-0.0261913761496543
1,669978,19.28,0.1685089617967605
1,670245,2.27,-0.1124081537127494
1,670357,5.83,-0.0168685019016265
1,672550,7.64,-0.0203864779323339
1,672652,5.6,-0.0600628890097141
1,672796,92.7,0.2901220619678497
1,673170,14.97,0.0904126986861229
1,673647,1.22,-0.1451915353536605
1,674339,0.0,-0.0235659200698137
1,674352,20.59,0.1515783816576004
1,674391,17.92,0.0790915265679359
1,675075,12.8,0.088328018784523
1,675288,16.07,0.1158717274665832
1,676526,22.86,0.1554706692695617
1,676542,7.98,-0.0332136936485767
1,677104,0.0,-0.0629457384347915
1,677866,4.59,-0.0467019379138946
1,679214,7.23,-0.0306526534259319
1,679266,9.0,-0.0041108904406428
1,679882,4.64,-0.0660160705447197
1,680321,0.0,-0.0809485092759132
1,680686,24.52,0.1656115502119064
1,680692,6.47,-0.0278808288276195
1,681054,14.04,0.1102042868733406
1,681087,0.0,-0.0197914447635412
1,681192,22.17,0.1319312304258346
1,682093,17.83,0.1244686692953109
1,682627,0.0,-0.0683092847466468
1,683624,8.37,-0.0074867159128189
1,684080,46.3,0.1651089936494827
1,684430,6.77,-0.0251984391361475
1,684435,3.74,-0.0715087726712226
1,684455,2.44,-0.1169730275869369
1,685193,26.32,0.1932262629270553
1,685584,0.0,-0.0313969440758228
1,685585,0.0,-0.0738700032234191
1,686493,31.55,0.1971334367990493
1,686530,9.44,-0.0043003973551094
1,686573,8.8,-0.000890034425538
1,686858,0.0,-0.017219079658389
1,687436,0.0,-0.063518688082695
1,687626,23.09,0.1627375483512878
1,687655,16.42,0.1780762523412704
1,687738,5.71,-0.0343240313231945
1,689062,7.45,-0.024456912651658
1,689280,1.27,-0.124061070382595
1,689365,7.48,-0.0259965732693672
1,689458,2.79,-0.112452745437622
1,689755,6.58,-0.0204288773238658
1,689928,0.0,-0.0443815924227237
1,690635,10.5,0.0540039986371994
1,691267,24.29,0.1753948330879211
1,692633,6.2,-0.040175337344408
1,692636,0.0,-0.0573470704257488
1,693492,11.18,0.0482197925448417
1,693725,4.55,-0.0501133687794208
1,694318,4.75,-0.0613200478255748
1,694545,23.31,0.1687091141939163
1,694900,52.09,0.2846986949443817
1,696463,2.81,-0.1153013929724693
1,696848,12.91,0.0818629786372184
1,696998,2.63,-0.0965465754270553
1,697012,3.85,-0.0579251945018768
1,698872,16.61,0.0988146215677261
1,699748,14.07,0.1069066822528839
1,699756,17.97,0.1039704382419586
1,700740,12.57,0.133700743317604
1,701129,0.0,-0.03664406016469
1,701303,1.88,-0.1312375962734222
1,701427,15.9,0.1613705605268478
1,701816,2.65,-0.0750936567783355
1,702014,10.28,0.0499576441943645
1,702154,8.47,-0.003041515359655
1,702212,0.0,-0.0614099279046058
1,703082,0.0,-0.0393651239573955
1,703166,3.88,-0.0677724108099937
1,703318,23.09,0.1392300575971603
1,703665,13.39,0.1277069896459579
1,703990,2.64,-0.1031315773725509
1,704604,46.18,0.1795300096273422
1,705388,17.67,0.1174704208970069
1,705796,7.42,-0.0287700444459915
1,706200,12.03,0.0697169601917266
1,706577,20.1,0.1246989592909812
1,706725,2.71,-0.1092820465564727
1,708503,10.24,0.0327659212052822
1,708505,8.18,-0.0200152806937694
1,709198,0.0,-0.0819232538342475
1,709575,7.19,-0.0218210499733686
1,709672,1.59,-0.127190500497818
1,709956,7.1,-0.0247212406247854
1,710295,24.8,0.1412135958671569
1,711088,17.64,0.1354287415742874
1,711181,9.54,0.0064905518665909
1,711350,2.62,-0.1029989346861839
1,711554,5.0,-0.0558767057955265
1,712071,1.95,-0.1326432228088379
1,712709,0.0,-0.0609521642327308
1,713252,1.6,-0.0780304297804832
1,713533,9.99,0.0009888630593195
1,714881,7.55,-0.0339509770274162
1,715705,0.0,-0.0697050765156745
1,715847,0.0,-0.0569180771708488
1,716003,2.31,-0.0818371251225471
1,716701,0.0,-0.0946907699108123
1,716848,7.45,-0.0304494630545377
1,717099,2.7,-0.1079880371689796
1,717469,6.61,-0.0345810018479824
1,718287,14.25,0.0779789090156555
1,718716,0.0,-0.0527575425803661
1,718829,1.8,-0.1382566094398498
1,719062,20.38,0.1069835722446441
1,719312,3.96,-0.0536056831479072
1,719566,4.32,-0.0456024967133998
1,720189,7.29,-0.0270956996828317
1,720737,5.96,-0.0314253270626068
1,720988,4.13,-0.0751427859067916
1,720993,8.42,-0.0034279474057257
1,721117,1.16,-0.126605749130249
1,721710,18.44,0.1108500808477401
1,722726,12.02,0.0574039183557033
1,722839,5.86,-0.025135388597846
1,723154,3.59,-0.0735394582152366
1,723394,0.0,-0.0911907628178596
1,723533,5.02,-0.050797089934349
1,723881,0.93,-0.1266715079545974
1,724320,5.25,-0.0613150373101234
1,724480,5.46,-0.0379797294735908
1,725238,1.68,-0.1056532561779022
1,726454,2.12,-0.0979651063680648
1,727020,0.0,-0.0678829103708267
1,728300,3.71,-0.0760498866438865
1,728445,1.19,-0.1438686996698379
1,729696,0.0,-0.083301804959774
1,730332,13.03,0.1212493032217025
1,730951,0.67,-0.1562809348106384
1,731761,0.0,-0.0985749289393425
1,734105,9.03,0.0026438366621732
1,734508,9.63,0.0074778837151825
1,734593,8.6,-0.0069262599572539
1,734792,4.84,-0.0502090975642204
1,734910,5.44,-0.0519181676208972
1,735345,44.18,0.0938806235790252
1,736522,0.0,-0.0505020022392272
1,737599,0.0,-0.0244937874376773
1,737816,11.76,0.0278732273727655
1,737896,1.98,-0.1141943857073783
1,738954,5.32,-0.0338705815374851
1,739567,11.55,0.0444584190845489
1,739632,3.45,-0.1038684770464897
1,740114,14.72,0.1063641309738159
1,740241,0.0,-0.0807157382369041
1,741483,0.38,-0.09703379124403
1,741787,8.11,-0.0254120677709579
1,742021,5.8,-0.0282677449285984
1,742073,3.26,-0.080452412366867
1,742750,5.67,-0.0349697917699813
1,743625,25.03,0.1521967649459839
1,743676,0.0,-0.0897409617900848
1,743989,1.25,-0.1279897540807724
1,744617,0.0,-0.0103380670771002
1,744974,11.45,0.0677189975976944
1,745498,11.56,0.043496161699295
1,745769,2.98,-0.0803641080856323
1,745938,5.29,-0.0553635619580745
1,746011,1.87,-0.1117754057049751
1,746100,4.69,-0.0574648715555667
1,747067,11.87,0.0859585329890251
1,747100,20.12,0.1199504733085632
1,747180,19.96,0.1141122132539749
1,747807,7.72,-0.0277895983308553
1,747816,0.0,-0.0771946907043457
1,748600,13.06,0.150744691491127
1,748990,0.0,-0.0829038247466087
1,750498,32.5,0.158638522028923
1,751112,12.38,0.1099587380886077
1,751653,0.0,-0.0472401678562164
1,752586,43.69,0.1202089488506317
1,752649,6.77,-0.0283214226365089
1,752712,0.0,-0.0524345636367797
1,753438,4.77,-0.045434508472681
1,755049,0.0,-0.0393674820661544
1,755136,7.49,-0.0346095077693462
1,755264,30.63,0.1650234162807464
1,755300,25.84,0.2195026725530624
1,755517,0.0,-0.0602716952562332
1,755642,62.81,0.3391255736351013
1,755785,8.33,-0.0067819841206073
1,756041,12.99,0.0998174920678138
1,756140,5.78,-0.0279346760362386
1,756637,1.03,-0.1369227021932602
1,757273,3.46,-0.0743973851203918
1,757296,12.92,0.0876673609018325
1,757818,2.32,-0.0902099758386612
1,758042,0.36,-0.132173478603363
1,758158,9.36,0.0081333685666322
1,758266,1.43,-0.1084601208567619
1,758276,5.26,-0.0611008331179618
1,758460,6.04,-0.0225527640432119
1,758932,10.59,0.0555596835911273
1,761006,13.44,0.1006093174219131
1,761139,0.0,-0.0775460600852966
1,761243,0.0,-0.0722442641854286
1,761467,4.48,-0.0466336607933044
1,762009,10.64,0.0176303833723068
1,763531,3.1,-0.1014523953199386
1,763791,53.67,0.1503868103027343
1,764423,27.16,0.2071423977613449
1,764545,17.39,0.1237568408250808
1,764695,11.62,0.038332387804985
1,765477,20.75,0.0836454108357429
1,765698,2.25,-0.1203214302659034
1,766004,0.0,-0.0528200082480907
1,766203,10.07,0.0621720626950264
1,766834,2.87,-0.1142352223396301
1,767231,9.57,0.004826767835766
1,767304,0.0,-0.0858860686421394
1,767375,0.0,-0.0465796291828155
1,768512,6.59,-0.0286137703806161
1,769564,25.06,0.1491076201200485
1,770058,6.57,-0.0335239097476005
1,770215,22.47,0.1185321509838104
1,770715,6.29,-0.0484140589833259
1,770757,0.0,-0.0571872182190418
1,771576,40.82,0.1662686169147491
1,771716,17.76,0.1320143491029739
1,772591,0.0,-0.0424200482666492
1,772628,5.11,-0.0504978112876415
1,773293,0.0,-0.0672955363988876
1,773378,0.0,-0.0528546757996082
1,773506,8.22,-0.0245549753308296
1,774119,22.44,0.1526705175638198
1,774382,6.57,-0.0312071554362773
1,774496,0.0,-0.0724161192774772
1,774883,0.79,-0.1521068066358566
1,774898,11.08,0.0458884611725807
1,775085,2.85,-0.1027296036481857
1,775343,7.23,-0.0263515263795852
1,775546,0.0,-0.0589237958192825
1,775817,2.0,-0.1137527897953987
1,776099,7.49,-0.0293972119688987
1,776664,61.22,0.2223003506660461
1,776884,7.54,-0.0368204936385154
1,777063,43.81,0.0811458304524421
1,777209,19.41,0.1423512250185012
1,777464,24.15,0.1295765191316604
1,778258,5.11,-0.0369591973721981
1,778317,12.1,0.0650477558374404
1,779167,13.44,0.1081341132521629
1,780008,8.55,0.0299414340406656
1,780075,8.24,-0.0265555009245872
1,780751,8.66,0.0021597044542431
1,781133,8.28,-0.0402961149811744
1,781289,7.24,-0.0304300170391798
1,781409,30.57,0.179717481136322
1,781941,0.0,-0.0814091712236404
1,782340,0.0,-0.054730836302042
1,782454,8.83,0.0044121528044342
1,782465,0.0,-0.0407734625041484
1,783677,2.46,-0.1150382533669471
1,783794,2.36,-0.1074468791484832
1,783809,14.6,0.1167223379015922
1,785033,0.0,-0.0511506795883178
1,785187,4.32,-0.0384402610361576
1,785472,15.81,0.1671236157417297
1,785729,0.0,-0.046120174229145
1,785791,9.43,-0.0036872255150228
1,786175,8.87,0.0002210808743257
1,786943,13.16,0.1074567213654518
1,787860,2.29,-0.1299105882644653
1,788093,3.97,-0.0517333671450614
1,788183,2.2,-0.1103181317448616
1,790694,17.41,0.1072972491383552
1,790775,38.06,0.1491433531045913
1,790961,5.29,-0.0512409657239913
1,791435,21.68,0.1648816168308258
1,792004,1.54,-0.1145680621266365
1,792257,4.64,-0.0536052770912647
1,792291,0.0,-0.0576333589851856
1,792345,0.0,-0.0680982694029808
1,793304,7.3,-0.0361454300582408
1,794269,6.8,-0.0131964376196265
1,794588,3.5,-0.0708059892058372
1,794786,3.13,-0.0974336564540863
1,794899,8.74,0.011177365668118
1,796194,0.0,-0.0451303496956825
1,796302,9.68,0.0179680436849594
1,796473,6.35,-0.0286636464297771
1,796938,5.0,-0.0537419654428958
1,797164,0.0,-0.0387963578104972
1,797621,9.92,-0.0088794361799955
1,797756,3.55,-0.0819674357771873
1,797914,7.56,-0.0240712631493806
1,798035,10.52,0.0642631128430366
1,798388,3.05,-0.0743041187524795
1,798422,72.1,0.2510004043579101
1,798557,9.24,0.0128636732697486
1,799269,15.91,0.1011012345552444
1,799524,14.75,0.0676736459136009
1,800004,15.55,0.1355976164340973
1,800391,5.66,-0.0416205152869224
1,800536,0.0,-0.0383536741137504
1,800986,0.0,-0.0544149577617645
1,801577,4.59,-0.0422986634075641
1,802491,10.01,0.0464806146919727
1,802634,9.56,0.0046629342250525
1,803239,18.08,0.1409103870391845
1,804134,15.97,0.115250714123249
1,804137,2.96,-0.1035379469394683
1,804446,3.87,-0.0705033019185066
1,804547,19.85,0.1008333265781402
1,804562,0.0,-0.063458576798439
1,805214,1.6,-0.1474795937538147
1,806531,8.7,0.0154743278399109
1,807686,14.68,0.1029739677906036
1,807892,0.0,-0.0665419101715087
1,808353,0.0,-0.0469924360513687
1,808364,8.15,-0.0318720452487468
1,808765,3.09,-0.0748788490891456
1,809253,2.17,-0.1079892516136169
1,809424,16.17,0.124563492834568
1,809677,3.6,-0.0858929827809333
1,810399,1.91,-0.0965612381696701
1,811059,31.92,0.1636367291212082
1,812071,1.15,-0.106345497071743
1,812236,10.55,0.0521015152335166
1,812596,0.0,-0.0771690756082534
1,812614,13.6,0.0801474452018737
1,812651,4.7,-0.0467567443847656
1,812970,0.0,-0.0506088212132453
1,813195,15.92,0.0969759598374366
1,813199,27.4,0.1937185972929
1,813844,6.8,-0.0346391387283802
1,813857,10.99,0.0798683241009712
1,814382,3.9,-0.0574330575764179
1,814544,5.54,-0.0541024766862392
1,815016,2.64,-0.1018986403942108
1,815087,2.46,-0.1124000251293182
1,815315,0.0,-0.0587300024926662
1,815327,34.92,0.1411096006631851
1,817050,0.0,-0.066060371696949
1,817576,0.0,-0.0422047823667526
1,817659,0.0,-0.0765151679515838
1,817793,18.76,0.1396634429693222
1,817985,7.36,-0.0283772628754377
1,818106,3.08,-0.0717081427574157
1,818647,12.02,0.0389512479305267
1,819488,5.69,-0.0198287852108478
1,819968,10.57,0.0097048059105873
1,820629,12.06,0.140685960650444
1,820784,0.0,-0.0415936037898063
1,820978,4.1,-0.0691986680030822
1,821907,5.84,-0.0300037078559398
1,822041,2.48,-0.1056907251477241
1,822094,4.88,-0.0479170121252536
1,822353,15.35,0.1512853354215622
1,822550,7.64,-0.0316114984452724
1,823287,7.92,-0.033478632569313
1,823482,0.0,-0.022679578512907
1,824198,0.0,-0.0794593840837478
1,825041,14.2,0.076966643333435
1,825356,8.33,0.0168269351124763
1,826267,0.0,-0.0716596841812133
1,826665,0.0,-0.0662310644984245
1,826858,0.0,-0.0982980355620384
1,827036,0.0,-0.0693500414490699
1,827292,0.0,-0.0398531593382358
1,827568,25.56,0.2336248904466629
1,827634,0.0,-0.0460502505302429
1,827791,15.11,0.1234250590205192
1,827988,3.26,-0.0943308696150779
1,828266,0.0,-0.0540535449981689
1,828285,1.65,-0.13651904463768
1,828814,1.8,-0.1175461336970329
1,830665,0.0,-0.0689014121890068
1,832398,17.27,0.1542922556400299
1,834247,0.0,-0.0507623702287673
1,834536,60.48,0.2540665566921234
1,835007,3.16,-0.0989512875676155
1,835538,20.92,0.1300744712352752
1,836099,37.42,0.1579765379428863
1,837099,0.0,-0.0807397663593292
1,837306,3.75,-0.0695272088050842
1,837314,6.3,-0.022144703194499
1,838762,15.9,0.1700818091630935
1,839953,2.57,-0.1015643700957298
1,840515,12.09,0.0646246969699859
1,842164,6.0,-0.0309673696756362
1,842286,1.24,-0.0950862988829612
1,842582,0.0,-0.0479645989835262
1,843139,6.1,-0.0318928845226764
2,424,49.55,0.23627969622612
2,848,2.62,-0.09420657902956
2,1680,12.3,0.0918338298797607
2,3173,5.77,-0.0124333119019865
2,3325,17.64,0.1056496500968933
2,4135,6.44,-0.0238014105707407
2,4250,8.78,-0.0093254288658499
2,4413,0.0,-0.0519079193472862
2,5671,0.0,-0.0634387284517288
2,5784,8.02,-0.0154349422082304
2,6079,0.0,-0.0426053740084171
2,6941,0.0,-0.0684786811470985
2,7013,14.08,0.1177296787500381
2,7789,34.31,0.1710637062788009
2,7942,10.3,0.0346385054290294
2,8024,36.39,0.248396947979927
2,8301,14.63,0.0959718972444534
2,8315,34.57,0.1667220890522003
2,8348,13.95,0.0972683280706405
2,8616,16.48,0.1205971613526344
2,8661,3.53,-0.109159879386425
2,8676,5.13,-0.0527333095669746
2,8762,19.31,0.1513695269823074
2,8843,23.77,0.1514264494180679
2,8983,0.0,-0.0189482048153877
2,9007,22.57,0.1677474230527877
2,9083,0.0,-0.0653570666909217
2,10043,17.22,0.1234381794929504
2,10340,2.58,-0.1034666746854782
2,10799,24.83,0.1399634480476379
2,10816,12.79,0.0650747120380401
2,11574,1.08,-0.1478999555110931
2,12297,7.77,-0.0259733106940984
2,12683,67.8,0.2036989629268646
2,13415,14.82,0.1065960749983787
2,13916,3.95,-0.0594051405787467
2,14522,4.48,-0.0629704743623733
2,15339,11.74,0.018935052677989
2,15478,9.41,-0.0037811629008501
2,15544,0.0,-0.0545670837163925
2,15716,3.19,-0.0902041345834732
2,16567,14.58,0.0857490226626396
2,16990,21.89,0.1416491121053695
2,18073,28.55,0.2095696479082107
2,18080,26.64,0.2075302302837371
2,18170,45.16,0.1966830492019653
2,18463,1.74,-0.0856081768870353
2,19011,3.6,-0.0749104097485542
2,19068,0.0,-0.0673621296882629
2,19287,17.28,0.1088850423693656
2,19571,7.65,-0.0253168325871229
2,20187,0.0,-0.0809313133358955
2,20392,0.0,-0.0423094592988491
2,20538,1.79,-0.0976194813847541
2,21845,5.06,-0.0523866489529609
2,22048,2.25,-0.1200320869684219
2,23431,0.0,-0.0647255554795265
2,23576,13.82,0.0667707771062851
2,24123,4.25,-0.0573227331042289
2,24243,10.63,0.0753261819481849
2,24349,17.8,0.1004465296864509
2,25032,13.36,0.1396297514438629
2,25700,48.2,0.2030998021364212
2,25947,7.56,-0.0228477828204631
2,26089,3.11,-0.089010551571846
2,26123,17.95,0.1170081421732902
2,26699,6.48,-0.0262243505567312
2,27100,0.0,-0.0410853400826454
2,27375,3.47,-0.0742123797535896
2,28563,0.0,-0.0571998432278633
2,28685,0.0,-0.046255175024271
2,28771,36.17,0.1334026753902435
2,28813,11.7,0.0402278527617454
2,29052,0.0,-0.0632817447185516
2,29334,5.14,-0.070366621017456
2,29449,0.0,-0.065435342490673
2,30056,15.32,0.1193486005067825
2,30161,0.0,-0.07977145165205
2,30245,130.08,0.1822380572557449
2,30320,3.88,-0.0803568363189697
2,30566,7.58,-0.0251921527087688
2,30591,16.29,0.156540647149086
2,30906,0.0,-0.0414494238793849
2,30937,5.93,-0.0143902143463492
2,31186,0.0,-0.0639069080352783
2,31503,0.0,-0.0392085015773773
2,31852,5.64,-0.0543285347521305
2,32555,28.49,0.1818859428167343
2,32678,12.11,0.09959327429533
2,32753,23.67,0.1488698124885559
2,32982,6.55,-0.0322848334908485
2,33273,5.03,-0.0769115313887596
2,33492,5.81,-0.0292911771684885
2,35269,20.53,0.137730062007904
2,35983,12.37,0.0625187456607818
2,35994,9.06,-0.0087403487414121
2,36799,10.47,0.0543496906757354
2,38146,12.29,0.061535146087408
2,38570,9.35,0.0040343543514609
2,39611,7.29,-0.0163489300757646
2,40642,32.68,0.2677974104881286
2,41386,4.02,-0.0535361915826797
2,41755,34.13,0.2221666425466537
2,42919,5.29,-0.0388861261308193
2,43026,3.14,-0.107151985168457
2,43179,0.0,-0.0485836938023567
2,43502,5.29,-0.0878284722566604
2,43533,6.7,-0.0240739528089761
2,43602,6.05,-0.0108266025781631
2,43957,11.85,0.0630746781826019
2,44305,2.92,-0.086293801665306
2,44442,11.12,0.0300420094281435
2,45115,20.27,0.13075652718544
2,45228,22.95,0.2116434574127197
2,45729,7.85,-0.0304683297872543
2,46520,0.0,-0.0290712285786867
2,46555,8.25,-0.014902320690453
2,47126,13.91,0.1024471968412399
2,47620,8.22,-0.0280720368027687
2,47694,11.39,0.0460154563188552
2,47756,19.12,0.1163365840911865
2,48195,5.39,-0.0610708706080913
2,48537,22.62,0.1395880877971649
2,48808,0.0,-0.0488696508109569
2,48845,0.83,-0.0989827141165733
2,48855,6.21,-0.0242991149425506
2,48994,17.05,0.1317888349294662
2,50175,3.67,-0.0876682177186012
2,50298,6.45,-0.0238167718052864
2,50891,86.44,0.3250432908535003
2,50898,6.87,-0.0254499185830354
2,50909,14.63,0.1295627355575561
2,51594,51.99,0.2318617701530456
2,52030,6.36,-0.0217854119837284
2,52935,1.11,-0.1277562528848648
2,53104,1.46,-0.1113462969660759
2,53211,2.85,-0.1055156141519546
2,53232,14.66,0.1028283387422561
2,53295,0.0,-0.0673309862613678
2,54209,4.89,-0.0837886184453964
2,54841,19.8,0.0963141769170761
2,54883,11.76,0.0429445914924144
2,55121,0.0,-0.0520236380398273
2,55754,0.0,-0.0368398018181324
2,56149,2.84,-0.1024377569556236
2,56422,4.95,-0.07598277926445
2,56878,2.47,-0.1061202511191368
2,56909,17.62,0.0944079458713531
2,57416,4.47,-0.0601587630808353
2,57821,0.65,-0.1221660375595092
2,58023,6.63,-0.0141100455075502
2,59526,1.89,-0.1013621911406517
2,59807,34.64,0.1842709928750991
2,60198,5.04,-0.0617016740143299
2,60756,26.85,0.1743494868278503
2,60829,7.38,-0.0180636756122112
2,61642,0.0,-0.0222605392336845
2,61824,16.24,0.0864602252840995
2,62006,0.0,-0.019858906045556
2,62820,3.57,-0.0786614418029785
2,62892,4.79,-0.0638190060853958
2,64238,6.83,-0.0227645989507436
2,64926,0.0,-0.0634291991591453
2,65430,9.16,0.0041251415386796
2,65536,0.0,-0.0580110251903533
2,65634,0.0,-0.0644916296005249
2,65905,4.54,-0.0557900369167327
2,66750,10.47,0.0435810387134552
2,66949,28.5,0.2527803182601928
2,67013,2.64,-0.1021851673722267
2,67255,0.0,-0.0586091727018356
2,67514,12.02,0.0152677483856678
2,69060,13.23,0.0602140799164772
2,71093,9.23,-0.0051525593735277
2,71187,29.05,0.187648519873619
2,71509,2.69,-0.1168092265725135
2,74246,0.0,-0.0863117352128028
2,74258,4.38,-0.0517842397093772
2,74704,0.0,-0.1001484468579292
2,75388,0.0,-0.0340775176882743
2,75887,0.0,-0.0523573718965053
2,75926,4.33,-0.0608966276049613
2,77704,3.25,-0.0914638862013816
2,79093,3.04,-0.0884043276309967
2,79359,0.0,-0.0855617746710777
2,79608,6.3,-0.0239151436835527
2,80042,33.71,0.2151342034339904
2,80046,0.0,-0.0817520171403884
2,80106,0.0,-0.0746501088142395
2,80127,7.54,-0.0196828134357929
2,80286,22.11,0.193088561296463
2,80420,35.67,0.1755231618881225
2,80868,22.27,0.1225132942199707
2,81811,58.82,0.3385064899921417
2,82321,2.73,-0.1038308441638946
2,82462,8.58,-0.0123839499428868
2,82604,15.24,0.1856382191181183
2,82919,0.0,-0.0487206168472766
2,83043,6.98,-0.0223178658634424
2,83065,18.65,0.1294712871313095
2,83727,0.0,-0.0574441999197006
2,83866,38.89,0.1967045813798904
2,83948,10.92,0.0361538007855415
2,84190,0.0,-0.0589214190840721
2,84383,14.94,0.1227851882576942
2,85417,18.88,0.1553504317998886
2,85701,4.73,-0.0515246391296386
2,85939,0.95,-0.1345157921314239
2,86612,16.39,0.0995942279696464
2,86853,2.93,-0.1012952178716659
2,86948,12.23,0.0620830729603767
2,87169,12.04,0.0823177918791771
2,87518,0.0,-0.0917930528521537
2,87671,0.0,-0.0462788306176662
2,87802,12.17,0.0568230263888835
2,88146,12.38,0.0320204123854637
2,88661,24.1,0.1401087939739227
2,89148,35.74,0.1377846598625183
2,89614,0.0,-0.0721514597535133
2,90335,0.63,-0.1401756405830383
2,90346,18.82,0.1467880010604858
2,90560,17.9,0.1342640370130539
2,90607,1.28,-0.1194026693701744
2,90703,7.73,-0.0228511244058609
2,90764,11.79,0.0416852161288261
2,91886,33.6,0.179542675614357
2,91946,0.0,-0.0690838694572448
2,92164,0.0,-0.0354537181556224
2,92552,2.55,-0.0793704017996788
2,93325,10.73,0.0386966541409492
2,93669,12.97,0.105939008295536
2,93771,45.77,0.2111843228340149
2,94189,35.36,0.195966437458992
2,94410,0.0,-0.0557108744978904
2,94500,70.42,0.1690487265586853
2,95106,2.98,-0.0914030373096466
2,96031,44.81,0.216672345995903
2,96328,4.86,-0.0607411563396453
2,96598,14.7,0.1415674537420272
2,96997,4.05,-0.0702114477753639
2,97364,2.81,-0.1164863929152488
2,98324,12.25,0.08921729773283
2,99157,0.0,-0.0435023121535778
2,99264,26.48,0.2105856537818908
2,99455,29.81,0.146081194281578
2,99645,10.82,0.0502059087157249
2,100251,40.83,0.1968920230865478
2,100816,11.7,0.0658634603023529
2,100820,19.42,0.1185081526637077
2,101618,0.0,-0.0675216615200042
2,101873,7.28,-0.0186424292623996
2,102161,0.97,-0.0954907238483429
2,102905,3.9,-0.0469959564507007
2,102954,6.25,-0.0082021867856383
2,103233,9.09,-0.005230882205069
2,103300,17.88,0.1614170223474502
2,103310,6.06,-0.0047193607315421
2,103590,0.59,-0.1520866304636001
2,103689,4.93,-0.0815284550189971
2,103977,0.0,-0.0835525766015052
2,104089,3.47,-0.0950209274888038
2,104112,2.47,-0.1156684905290603
2,104548,32.62,0.2639629542827606
2,104669,0.0,-0.0821183174848556
2,104828,17.43,0.097184345126152
2,104912,4.66,-0.0487128011882305
2,105402,2.99,-0.0772127211093902
2,105952,20.33,0.1348381489515304
2,106034,0.0,-0.0449305959045887
2,107627,13.84,0.0790700241923332
2,107708,0.0,-0.0276216343045234
2,107862,5.1,-0.0590930320322513
2,108360,18.21,0.1101235747337341
2,108912,0.0,-0.0440437234938144
2,109417,29.8,0.2384957075119018
2,109701,7.84,-0.0221260972321033
2,110032,3.3,-0.0837519466876983
2,110506,4.62,-0.048453252762556
2,111749,6.15,-0.0170078091323375
2,112006,2.69,-0.1177369281649589
2,112306,0.0,-0.0661257728934288
2,112504,13.54,0.0987568199634552
2,113553,19.54,0.1120094060897827
2,113566,5.79,-0.0166309680789709
2,113740,3.98,-0.0699025467038154
2,114141,19.88,0.1419554650783538
